,0
0,982
1,714
2,48
3,97
4,569
5,353
6,829
7,402
8,143
9,359
10,590
11,683
12,589
13,1210
14,788
15,56
16,133
17,79
18,66
19,148
20,1056
21,332
22,367
23,898
24,586
25,108
26,530
27,667
28,706
29,151
30,177
31,284
32,562
33,201
34,556
35,946
36,294
37,629
38,21
39,400
40,521
41,948
42,301
43,275
44,144
45,187
46,602
47,68
48,792
49,320
50,476
51,1095
52,260
53,978
54,251
55,404
56,445
57,446
58,220
59,980
60,597
61,834
62,44
63,450
64,213
65,210
66,509
67,552
68,433
69,720
70,666
71,979
72,867
73,515
74,86
75,865
76,84
77,340
78,942
79,519
80,107
81,1252
82,1172
83,171
84,60
85,139
86,743
87,286
88,336
89,522
90,334
91,134
92,830
93,752
94,211
95,1054
96,587
97,1063
98,785
99,283
100,1251
101,25
102,486
103,906
104,391
105,448
106,820
107,80
108,214
109,902
110,903
111,51
112,783
113,832
114,176
115,791
116,41
117,118
118,50
119,401
120,434
121,94
122,317
123,252
124,639
125,16
126,103
127,23
128,43
129,250
130,746
131,527
132,417
133,1290
134,949
135,127
136,599
137,98
138,104
139,983
140,705
141,72
142,640
143,248
144,88
145,1213
146,1177
147,180
148,511
149,1025
150,553
151,636
152,637
153,296
154,303
155,58
156,46
157,61
158,674
159,100
160,1405
161,754
162,644
163,179
164,440
165,508
166,436
167,297
168,866
169,4
170,823
171,326
172,364
173,205
174,707
175,645
176,833
177,976
178,759
179,451
180,1020
181,1366
182,62
183,137
184,908
185,1097
186,396
187,140
188,784
189,169
190,796
191,631
192,165
193,361
194,241
195,432
196,47
197,92
198,138
199,901
200,170
201,518
202,750
203,53
204,132
205,1249
206,744
207,126
208,277
209,85
210,95
211,638
212,300
213,481
214,871
215,237
216,909
217,393
218,376
219,514
220,3
221,82
222,430
223,377
224,363
225,826
226,516
227,1367
228,564
229,555
230,129
231,119
232,57
233,452
