,0
0,430
1,743
2,553
3,911
4,1062
5,80
6,93
7,284
8,1058
9,365
10,376
11,910
12,604
13,166
14,184
15,898
16,1211
17,1099
18,1139
19,472
20,379
21,21
22,79
23,401
24,125
25,720
26,328
27,716
28,172
29,527
30,518
31,860
32,907
33,250
34,1329
35,984
36,450
37,594
38,937
39,104
40,160
41,1056
42,985
43,52
44,625
45,178
46,721
47,511
48,785
49,750
50,529
51,146
52,432
53,167
54,222
55,251
56,832
57,781
58,1290
59,358
60,214
61,241
62,141
63,596
64,453
65,46
66,411
67,754
68,634
69,569
70,227
71,493
72,298
73,1175
74,280
75,555
76,278
77,521
78,791
79,396
80,758
81,4
82,82
83,487
84,587
85,908
86,58
87,143
88,1328
89,252
90,243
91,75
92,948
93,91
94,175
95,602
96,123
97,297
98,715
99,870
100,630
101,132
102,670
103,859
104,643
105,1097
106,42
107,329
108,377
109,36
110,678
111,947
112,165
113,395
114,149
115,86
116,554
117,361
118,1173
119,1054
120,607
121,43
122,375
123,249
124,674
125,133
126,1134
127,1138
128,352
129,1291
130,81
131,151
132,24
133,563
134,1210
135,181
136,449
137,183
138,1101
139,400
140,977
141,142
142,218
143,835
144,447
145,601
146,72
147,627
148,9
149,256
150,113
151,548
152,11
153,1171
154,131
155,186
156,369
157,712
158,378
159,31
160,525
161,74
162,980
163,519
164,515
165,65
166,55
167,157
168,291
169,120
170,134
171,158
172,179
173,1174
174,1215
175,335
176,124
177,45
178,486
179,682
180,939
181,96
182,451
183,443
184,294
185,367
186,1100
187,752
188,446
189,173
190,163
191,512
192,364
193,50
194,902
195,592
196,825
197,983
198,366
199,220
200,169
201,22
202,704
203,871
204,37
205,357
206,162
207,644
208,589
209,313
210,1
211,677
212,32
213,942
214,92
215,139
216,708
217,332
218,469
219,1095
220,742
221,340
222,111
223,393
224,667
225,510
226,221
227,747
228,831
229,438
230,588
231,101
232,899
233,642
