,0
0,1173
1,167
2,518
3,905
4,289
5,251
6,901
7,40
8,31
9,1405
10,644
11,41
12,159
13,100
14,9
15,430
16,158
17,112
18,15
19,948
20,139
21,706
22,870
23,81
24,641
25,476
26,237
27,493
28,336
29,188
30,1133
31,201
32,447
33,74
34,607
35,176
36,593
37,824
38,157
39,103
40,982
41,124
42,442
43,557
44,487
45,110
46,1213
47,943
48,66
49,284
50,248
51,1093
52,118
53,606
54,632
55,86
56,282
57,130
58,30
59,792
60,151
61,985
62,865
63,980
64,129
65,258
66,708
67,366
68,631
69,102
70,101
71,87
72,821
73,908
74,183
75,454
76,1056
77,514
78,256
79,568
80,866
81,604
82,235
83,554
84,13
85,75
86,244
87,1367
88,300
89,294
90,707
91,149
92,833
93,569
94,451
95,354
96,455
97,484
98,939
99,938
100,556
101,486
102,1025
103,95
104,642
105,168
106,396
107,295
108,683
109,788
110,403
111,781
112,1098
113,677
114,51
115,292
116,481
117,828
118,408
119,352
120,716
121,335
122,911
123,872
124,375
125,363
126,144
127,327
128,1
129,416
130,131
131,511
132,296
133,283
134,140
135,73
136,277
137,79
138,516
139,274
140,791
141,1096
142,301
143,793
144,452
145,113
146,280
147,227
148,315
149,178
150,298
151,160
152,519
153,404
154,827
155,443
156,823
157,150
158,59
159,508
160,1253
161,1215
162,946
163,1099
164,871
165,63
166,43
167,108
168,1024
169,107
170,517
171,127
172,861
173,320
174,123
175,377
176,1174
177,36
178,942
179,643
180,88
181,794
182,796
183,907
184,560
185,1177
186,676
187,69
188,45
189,981
190,83
191,976
192,142
193,197
194,944
195,85
196,438
197,287
198,46
199,368
200,1095
201,360
202,759
203,1290
204,444
205,591
206,141
207,640
208,126
209,241
210,260
211,50
212,68
213,987
214,206
215,355
216,906
217,358
218,1058
219,590
220,64
221,440
222,361
223,393
224,203
225,625
226,25
227,177
228,120
229,977
230,787
231,639
232,96
233,128
