,0
0,902
1,123
2,378
3,151
4,904
5,417
6,55
7,335
8,640
9,830
10,37
11,146
12,948
13,743
14,100
15,250
16,129
17,519
18,210
19,303
20,452
21,788
22,946
23,642
24,13
25,412
26,553
27,441
28,84
29,1096
30,360
31,510
32,315
33,471
34,2
35,823
36,454
37,328
38,47
39,793
40,1213
41,278
42,1138
43,215
44,83
45,671
46,871
47,88
48,98
49,22
50,562
51,1054
52,479
53,825
54,404
55,60
56,73
57,1215
58,828
59,136
60,366
61,320
62,1210
63,511
64,712
65,49
66,634
67,20
68,143
69,300
70,645
71,292
72,591
73,1290
74,469
75,639
76,252
77,631
78,632
79,792
80,364
81,61
82,44
83,643
84,898
85,666
86,670
87,434
88,606
89,256
90,90
91,325
92,480
93,42
94,1058
95,212
96,377
97,706
98,794
99,290
100,295
101,43
102,1329
103,641
104,46
105,144
106,586
107,625
108,189
109,402
110,59
111,907
112,374
113,984
114,23
115,274
116,159
117,186
118,589
119,403
120,72
121,587
122,296
123,95
124,869
125,324
126,53
127,411
128,251
129,110
130,862
131,104
132,433
133,124
134,752
135,141
136,1094
137,177
138,50
139,211
140,449
141,176
142,157
143,355
144,352
145,357
146,985
147,637
148,222
149,379
150,373
151,362
152,74
153,520
154,901
155,173
156,628
157,188
158,89
159,285
160,747
161,477
162,284
163,16
164,720
165,106
166,69
167,264
168,182
169,1098
170,947
171,1172
172,99
173,287
174,341
175,1093
176,52
177,21
178,560
179,1212
180,142
181,493
182,430
183,908
184,64
185,133
186,400
187,820
188,599
189,487
190,1174
191,949
192,860
193,166
194,638
195,1211
196,861
197,11
198,596
199,201
200,593
201,868
202,1251
203,978
204,944
205,249
206,281
207,864
208,158
209,375
210,872
211,822
212,79
213,336
214,941
215,595
216,911
217,131
218,588
219,746
220,172
221,450
222,906
223,530
224,629
225,368
226,1250
227,526
228,1018
229,126
230,982
231,705
232,356
233,280
