,0
0,902
1,40
2,488
3,569
4,904
5,82
6,434
7,106
8,1134
9,249
10,353
11,143
12,1016
13,1215
14,405
15,354
16,201
17,157
18,50
19,206
20,834
21,369
22,24
23,1405
24,138
25,678
26,64
27,599
28,144
29,977
30,644
31,161
32,604
33,111
34,938
35,395
36,1253
37,668
38,446
39,104
40,253
41,136
42,790
43,126
44,634
45,294
46,75
47,145
48,607
49,712
50,282
51,909
52,256
53,295
54,940
55,187
56,4
57,637
58,826
59,285
60,132
61,1
62,981
63,119
64,645
65,172
66,835
67,592
68,628
69,371
70,526
71,979
72,431
73,287
74,564
75,627
76,248
77,280
78,100
79,403
80,258
81,300
82,518
83,937
84,830
85,274
86,864
87,303
88,443
89,788
90,42
91,1096
92,677
93,477
94,183
95,1019
96,88
97,290
98,869
99,943
100,335
101,1250
102,1366
103,630
104,983
105,355
106,48
107,1213
108,169
109,416
110,861
111,1097
112,447
113,527
114,95
115,165
116,118
117,158
118,1018
119,445
120,900
121,44
122,408
123,83
124,302
125,90
126,792
127,797
128,211
129,908
130,444
131,508
132,124
133,107
134,1094
135,1210
136,1056
137,530
138,279
139,244
140,450
141,184
142,524
143,109
144,553
145,57
146,438
147,58
148,53
149,676
150,278
151,164
152,481
153,742
154,641
155,743
156,16
157,137
158,121
159,1133
160,359
161,129
162,25
163,707
164,167
165,368
166,562
167,210
168,59
169,903
170,128
171,638
172,1095
173,901
174,372
175,547
176,286
177,168
178,786
179,1100
180,72
181,472
182,715
183,753
184,947
185,479
186,151
187,324
188,175
189,358
190,787
191,176
192,469
193,1211
194,632
195,448
196,590
197,946
198,181
199,1063
200,976
201,203
202,122
203,866
204,832
205,831
206,46
207,133
208,159
209,325
210,949
211,523
212,362
213,197
214,379
215,315
216,411
217,30
218,375
219,410
220,744
221,548
222,557
223,21
224,825
225,142
226,667
227,239
228,910
229,141
230,942
231,862
232,670
233,860
