,0
0,1253
1,591
2,435
3,633
4,563
5,4
6,135
7,295
8,597
9,674
10,401
11,949
12,1367
13,160
14,867
15,592
16,218
17,797
18,367
19,938
20,279
21,292
22,363
23,54
24,72
25,1063
26,250
27,904
28,197
29,866
30,113
31,528
32,642
33,1172
34,408
35,714
36,637
37,478
38,109
39,277
40,476
41,62
42,249
43,939
44,638
45,1291
46,1056
47,908
48,823
49,438
50,448
51,416
52,86
53,627
54,133
55,59
56,186
57,1062
58,786
59,791
60,789
61,783
62,1101
63,222
64,243
65,107
66,48
67,937
68,682
69,596
70,319
71,326
72,445
73,511
74,872
75,15
76,36
77,356
78,510
79,605
80,241
81,449
82,433
83,831
84,372
85,900
86,185
87,136
88,30
89,676
90,906
91,377
92,95
93,9
94,291
95,508
96,166
97,643
98,111
99,364
100,453
101,859
102,260
103,747
104,82
105,203
106,488
107,430
108,278
109,1097
110,1249
111,265
112,89
113,92
114,524
115,303
116,199
117,73
118,518
119,1251
120,487
121,332
122,281
123,743
124,187
125,1058
126,162
127,516
128,1215
129,50
130,668
131,49
132,942
133,37
134,46
135,941
136,324
137,827
138,598
139,434
140,901
141,898
142,165
143,22
144,636
145,239
146,110
147,300
148,63
149,64
150,150
151,976
152,820
153,521
154,184
155,376
156,781
157,146
158,288
159,313
160,329
161,527
162,978
163,163
164,293
165,1134
166,132
167,178
168,325
169,671
170,379
171,716
172,189
173,586
174,1173
175,47
176,147
177,395
178,71
179,705
180,275
181,96
182,480
183,276
184,746
185,129
186,357
187,112
188,529
189,944
190,666
191,910
192,1138
193,557
194,600
195,122
196,391
197,469
198,514
199,16
200,452
201,492
202,3
203,704
204,981
205,861
206,358
207,79
208,520
209,432
210,947
211,1098
212,1018
213,355
214,472
215,65
216,1093
217,105
218,720
219,361
220,371
221,370
222,173
223,708
224,440
225,256
226,864
227,451
228,24
229,1211
230,284
231,402
232,87
233,176
