,0
0,15
1,147
2,1290
3,325
4,598
5,283
6,363
7,554
8,526
9,291
10,1177
11,528
12,1366
13,119
14,400
15,135
16,174
17,111
18,50
19,259
20,441
21,480
22,375
23,435
24,905
25,132
26,44
27,162
28,784
29,98
30,139
31,140
32,4
33,157
34,447
35,942
36,1132
37,30
38,454
39,530
40,376
41,237
42,431
43,910
44,16
45,278
46,564
47,148
48,747
49,64
50,243
51,430
52,983
53,1062
54,81
55,1096
56,434
57,1098
58,605
59,57
60,292
61,911
62,165
63,244
64,560
65,591
66,557
67,976
68,563
69,862
70,142
71,20
72,226
73,71
74,822
75,599
76,1056
77,175
78,299
79,37
80,979
81,594
82,486
83,604
84,25
85,743
86,172
87,401
88,41
89,677
90,1095
91,785
92,440
93,472
94,986
95,867
96,835
97,21
98,637
99,752
100,901
101,705
102,412
103,227
104,336
105,586
106,750
107,112
108,282
109,69
110,1097
111,320
112,61
113,253
114,985
115,907
116,7
117,682
118,391
119,133
120,640
121,511
122,127
123,366
124,941
125,329
126,356
127,275
128,945
129,277
130,437
131,829
132,370
133,552
134,977
135,357
136,1134
137,274
138,949
139,978
140,1094
141,898
142,125
143,667
144,160
145,51
146,789
147,211
148,103
149,22
150,181
151,300
152,109
153,455
154,744
155,252
156,825
157,55
158,1211
159,626
160,627
161,670
162,134
163,1251
164,448
165,93
166,182
167,215
168,136
169,515
170,113
171,1215
172,593
173,335
174,1058
175,108
176,379
177,218
178,47
179,436
180,86
181,395
182,264
183,138
184,707
185,70
186,908
187,92
188,943
189,1138
190,185
191,487
192,676
193,327
194,678
195,324
196,173
197,251
198,715
199,326
200,199
201,84
202,91
203,442
204,83
205,899
206,213
207,589
208,592
209,519
210,527
211,746
212,597
213,639
214,518
215,159
216,481
217,1405
218,180
219,476
220,100
221,53
222,742
223,868
224,865
225,408
226,260
227,301
228,607
229,371
230,126
231,870
232,46
233,452
