,0
0,792
1,361
2,289
3,440
4,1094
5,281
6,528
7,631
8,796
9,222
10,213
11,825
12,134
13,909
14,25
15,720
16,446
17,70
18,45
19,706
20,668
21,13
22,1098
23,139
24,1290
25,1328
26,144
27,595
28,52
29,586
30,1253
31,95
32,121
33,866
34,64
35,150
36,215
37,793
38,90
39,444
40,122
41,63
42,23
43,80
44,3
45,284
46,599
47,57
48,73
49,31
50,165
51,511
52,642
53,786
54,826
55,276
56,369
57,206
58,1019
59,781
60,370
61,55
62,197
63,1405
64,293
65,186
66,437
67,591
68,128
69,596
70,907
71,901
72,187
73,110
74,705
75,62
76,509
77,870
78,199
79,830
80,21
81,91
82,634
83,978
84,1210
85,352
86,85
87,985
88,980
89,524
90,56
91,828
92,58
93,40
94,592
95,102
96,1
97,510
98,600
99,362
100,226
101,513
102,827
103,1020
104,282
105,869
106,442
107,66
108,177
109,867
110,1173
111,674
112,568
113,1138
114,868
115,300
116,79
117,521
118,157
119,552
120,162
121,43
122,175
123,605
124,431
125,89
126,987
127,911
128,630
129,353
130,47
131,863
132,635
133,861
134,365
135,130
136,430
137,104
138,82
139,1212
140,239
141,569
142,178
143,258
144,519
145,746
146,715
147,111
148,106
149,359
150,101
151,221
152,138
153,260
154,145
155,99
156,750
157,404
158,1366
159,829
160,754
161,109
162,227
163,335
164,822
165,557
166,75
167,151
168,948
169,185
170,159
171,377
172,160
173,709
174,588
175,982
176,379
177,164
178,248
179,445
180,50
181,556
182,203
183,212
184,632
185,170
186,1025
187,742
188,753
189,126
190,859
191,296
192,180
193,235
194,493
195,373
196,1132
197,141
198,942
199,249
200,789
201,943
202,910
203,112
204,794
205,241
206,37
207,334
208,640
209,301
210,1058
211,977
212,41
213,515
214,108
215,319
216,744
217,7
218,92
219,357
220,368
221,94
222,355
223,820
224,1211
225,360
226,947
227,644
228,24
229,716
230,834
231,320
232,871
233,292
