,0
0,832
1,557
2,519
3,1328
4,531
5,237
6,150
7,1173
8,901
9,435
10,274
11,705
12,1016
13,1139
14,93
15,432
16,408
17,177
18,328
19,606
20,120
21,512
22,1290
23,326
24,102
25,1024
26,591
27,31
28,201
29,244
30,396
31,515
32,510
33,184
34,511
35,151
36,315
37,677
38,20
39,118
40,42
41,70
42,131
43,174
44,317
45,900
46,188
47,186
48,907
49,48
50,286
51,940
52,830
53,669
54,402
55,275
56,674
57,942
58,1056
59,547
60,111
61,509
62,206
63,303
64,789
65,744
66,416
67,290
68,637
69,250
70,670
71,256
72,746
73,101
74,139
75,469
76,450
77,706
78,599
79,405
80,259
81,13
82,140
83,135
84,528
85,605
86,15
87,239
88,1101
89,325
90,782
91,487
92,682
93,822
94,166
95,175
96,90
97,80
98,826
99,180
100,122
101,185
102,276
103,95
104,98
105,1
106,41
107,203
108,210
109,1094
110,947
111,866
112,1251
113,149
114,181
115,356
116,479
117,25
118,40
119,821
120,377
121,593
122,644
123,1177
124,79
125,555
126,903
127,171
128,939
129,871
130,222
131,752
132,1138
133,513
134,824
135,443
136,173
137,827
138,56
139,133
140,218
141,54
142,750
143,169
144,517
145,631
146,104
147,75
148,1171
149,1097
150,59
151,372
152,55
153,301
154,1214
155,902
156,683
157,28
158,106
159,371
160,313
161,265
162,716
163,71
164,260
165,49
166,526
167,205
168,251
169,73
170,441
171,126
172,30
173,640
174,146
175,632
176,211
177,11
178,332
179,486
180,280
181,980
182,977
183,248
184,906
185,67
186,636
187,284
188,1366
189,51
190,982
191,978
192,36
193,161
194,81
195,400
196,121
197,568
198,439
199,1210
200,1367
201,378
202,293
203,105
204,292
205,859
206,1212
207,74
208,43
209,87
210,753
211,297
212,478
213,514
214,440
215,898
216,667
217,480
218,65
219,1405
220,168
221,124
222,214
223,57
224,904
225,985
226,187
227,45
228,60
229,911
230,1176
231,828
232,524
233,179
