,0
0,524
1,823
2,180
3,294
4,370
5,60
6,32
7,189
8,279
9,707
10,79
11,286
12,669
13,1093
14,448
15,130
16,563
17,64
18,374
19,902
20,1057
21,520
22,126
23,588
24,781
25,592
26,1097
27,1058
28,175
29,488
30,872
31,910
32,355
33,3
34,630
35,708
36,135
37,71
38,1176
39,274
40,795
41,641
42,7
43,362
44,235
45,866
46,334
47,377
48,183
49,600
50,908
51,324
52,477
53,1252
54,492
55,28
56,792
57,827
58,864
59,241
60,319
61,149
62,602
63,783
64,786
65,112
66,300
67,678
68,668
69,1025
70,244
71,137
72,239
73,142
74,203
75,976
76,87
77,169
78,188
79,1213
80,447
81,905
82,150
83,173
84,638
85,451
86,118
87,411
88,313
89,985
90,357
91,562
92,136
93,1054
94,747
95,22
96,452
97,606
98,512
99,92
100,446
101,162
102,978
103,128
104,605
105,113
106,358
107,1328
108,260
109,391
110,99
111,9
112,24
113,15
114,479
115,393
116,111
117,1132
118,227
119,361
120,88
121,529
122,1171
123,904
124,633
125,395
126,340
127,75
128,56
129,1096
130,368
131,1367
132,97
133,670
134,789
135,440
136,378
137,1101
138,442
139,376
140,509
141,122
142,942
143,1251
144,436
145,371
146,199
147,301
148,408
149,147
150,31
151,596
152,745
153,607
154,213
155,1062
156,869
157,48
158,83
159,1215
160,871
161,478
162,364
163,325
164,835
165,937
166,373
167,822
168,98
169,172
170,527
171,471
172,417
173,508
174,50
175,980
176,405
177,367
178,513
179,548
180,1020
181,249
182,832
183,1024
184,104
185,278
186,403
187,984
188,146
189,259
190,174
191,250
192,1177
193,793
194,441
195,444
196,591
197,320
198,629
199,222
200,528
201,742
202,450
203,862
204,410
205,636
206,1214
207,472
208,165
209,248
210,396
211,181
212,296
213,55
214,750
215,979
216,100
217,705
218,4
219,487
220,159
221,197
222,523
223,873
224,1366
225,158
226,943
227,557
228,402
229,176
230,906
231,568
232,332
233,317
