,0
0,668
1,631
2,868
3,315
4,285
5,4
6,911
7,682
8,1171
9,289
10,374
11,452
12,49
13,123
14,443
15,73
16,492
17,294
18,301
19,87
20,865
21,110
22,81
23,522
24,1290
25,742
26,410
27,794
28,905
29,826
30,252
31,747
32,706
33,167
34,1063
35,1215
36,674
37,1138
38,514
39,95
40,832
41,430
42,205
43,299
44,137
45,363
46,436
47,829
48,602
49,598
50,288
51,371
52,133
53,743
54,143
55,298
56,280
57,904
58,42
59,586
60,1249
61,524
62,328
63,125
64,870
65,354
66,1252
67,601
68,980
69,449
70,353
71,25
72,1099
73,416
74,438
75,286
76,377
77,237
78,11
79,302
80,445
81,860
82,187
83,1133
84,120
85,48
86,607
87,393
88,181
89,938
90,107
91,370
92,987
93,158
94,182
95,320
96,292
97,356
98,869
99,379
100,15
101,977
102,214
103,239
104,633
105,402
106,1025
107,65
108,949
109,903
110,358
111,632
112,455
113,249
114,215
115,943
116,678
117,513
118,169
119,102
120,282
121,161
122,295
123,1057
124,332
125,378
126,60
127,791
128,74
129,56
130,908
131,277
132,412
133,146
134,906
135,453
136,97
137,947
138,1367
139,720
140,417
141,51
142,130
143,432
144,509
145,197
146,127
147,142
148,372
149,141
150,99
151,1097
152,90
153,560
154,104
155,512
156,708
157,248
158,1018
159,859
160,782
161,170
162,222
163,866
164,89
165,593
166,173
167,526
168,820
169,628
170,1096
171,555
172,636
173,752
174,1174
175,910
176,36
177,82
178,477
179,635
180,677
181,984
182,1250
183,796
184,71
185,644
186,1100
187,630
188,527
189,23
190,787
191,185
192,899
193,139
194,64
195,873
196,250
197,563
198,940
199,981
200,591
201,479
202,274
203,66
204,871
205,597
206,564
207,898
208,872
209,520
210,553
211,707
212,235
213,396
214,149
215,447
216,122
217,211
218,605
219,47
220,833
221,861
222,84
223,334
224,667
225,112
226,985
227,481
228,518
229,1058
230,487
231,43
232,168
233,517
