,0
0,91
1,493
2,353
3,868
4,451
5,431
6,1253
7,210
8,909
9,588
10,515
11,162
12,1016
13,327
14,548
15,286
16,554
17,634
18,940
19,106
20,276
21,221
22,404
23,161
24,120
25,97
26,784
27,907
28,1018
29,253
30,788
31,249
32,593
33,96
34,215
35,52
36,743
37,508
38,169
39,58
40,297
41,371
42,552
43,88
44,46
45,294
46,1251
47,446
48,563
49,137
50,864
51,797
52,25
53,517
54,375
55,1252
56,782
57,178
58,83
59,138
60,139
61,410
62,42
63,264
64,715
65,63
66,478
67,526
68,127
69,140
70,1063
71,184
72,79
73,904
74,947
75,105
76,252
77,53
78,676
79,299
80,747
81,980
82,1211
83,753
84,332
85,1100
86,98
87,441
88,335
89,1095
90,942
91,74
92,111
93,594
94,820
95,643
96,319
97,830
98,103
99,432
100,1093
101,130
102,666
103,985
104,1213
105,134
106,201
107,453
108,87
109,873
110,869
111,1024
112,707
113,302
114,92
115,750
116,176
117,440
118,529
119,477
120,911
121,870
122,395
123,1094
124,435
125,109
126,30
127,986
128,129
129,370
130,183
131,101
132,937
133,977
134,360
135,250
136,941
137,826
138,899
139,626
140,510
141,754
142,188
143,400
144,794
145,787
146,112
147,100
148,1172
149,721
150,4
151,301
152,430
153,170
154,317
155,148
156,1250
157,976
158,1210
159,595
160,492
161,480
162,13
163,513
164,68
165,683
166,72
167,629
168,227
169,280
170,378
171,300
172,785
173,862
174,235
175,70
176,131
177,524
178,373
179,587
180,946
181,604
182,1101
183,1099
184,328
185,85
186,1132
187,742
188,825
189,1062
190,645
191,417
192,107
193,520
194,158
195,366
196,831
197,979
198,591
199,902
200,126
201,377
202,50
203,682
204,472
205,1138
206,445
207,367
208,516
209,287
210,220
211,824
212,23
213,444
214,15
215,57
216,396
217,677
218,125
219,173
220,586
221,1249
222,292
223,303
224,597
225,639
226,66
227,275
228,469
229,945
230,1329
231,163
232,442
233,628
