,0
0,289
1,477
2,36
3,226
4,37
5,11
6,630
7,789
8,634
9,522
10,705
11,93
12,434
13,1290
14,121
15,49
16,329
17,445
18,528
19,260
20,591
21,509
22,162
23,7
24,441
25,123
26,553
27,100
28,833
29,1214
30,328
31,2
32,70
33,641
34,212
35,786
36,782
37,715
38,793
39,754
40,91
41,30
42,484
43,85
44,206
45,292
46,248
47,178
48,277
49,454
50,256
51,745
52,938
53,99
54,210
55,60
56,604
57,130
58,284
59,376
60,645
61,112
62,552
63,978
64,276
65,241
66,356
67,471
68,941
69,315
70,362
71,45
72,287
73,478
74,222
75,794
76,66
77,378
78,526
79,131
80,301
81,1252
82,47
83,628
84,823
85,721
86,82
87,1177
88,631
89,942
90,324
91,1099
92,452
93,157
94,510
95,869
96,599
97,218
98,375
99,1212
100,453
101,829
102,595
103,596
104,606
105,529
106,265
107,365
108,1093
109,79
110,524
111,56
112,1139
113,1405
114,215
115,976
116,1018
117,642
118,186
119,431
120,404
121,639
122,588
123,15
124,481
125,947
126,873
127,4
128,86
129,520
130,822
131,480
132,379
133,1251
134,298
135,51
136,479
137,720
138,625
139,122
140,446
141,32
142,197
143,40
144,140
145,283
146,278
147,569
148,523
149,127
150,627
151,368
152,787
153,403
154,143
155,863
156,515
157,354
158,676
159,750
160,455
161,172
162,1054
163,984
164,1098
165,977
166,820
167,55
168,781
169,511
170,90
171,64
172,986
173,902
174,562
175,65
176,834
177,864
178,568
179,1096
180,899
181,187
182,370
183,943
184,554
185,670
186,901
187,601
188,795
189,594
190,948
191,371
192,327
193,166
194,189
195,363
196,291
197,395
198,1095
199,98
200,706
201,357
202,251
203,861
204,744
205,295
206,677
207,393
208,436
209,792
210,632
211,87
212,1024
213,1210
214,22
215,1171
216,96
217,827
218,945
219,492
220,133
221,987
222,214
223,144
224,907
225,788
226,373
227,1328
228,589
229,519
230,358
231,709
232,450
233,302
