,0
0,750
1,705
2,865
3,683
4,1057
5,1019
6,556
7,259
8,167
9,568
10,325
11,60
12,369
13,527
14,372
15,492
16,132
17,861
18,69
19,747
20,514
21,199
22,73
23,601
24,479
25,303
26,516
27,412
28,826
29,63
30,900
31,453
32,353
33,131
34,793
35,980
36,472
37,899
38,97
39,562
40,438
41,552
42,214
43,83
44,478
45,360
46,37
47,790
48,825
49,940
50,868
51,317
52,824
53,635
54,313
55,905
56,511
57,119
58,1290
59,1328
60,226
61,281
62,518
63,41
64,120
65,867
66,218
67,183
68,379
69,486
70,471
71,603
72,1058
73,948
74,604
75,329
76,100
77,450
78,596
79,794
80,1139
81,186
82,36
83,985
84,138
85,1056
86,71
87,244
88,1214
89,362
90,364
91,299
92,1171
93,319
94,1138
95,644
96,1054
97,9
98,365
99,706
100,150
101,107
102,476
103,987
104,599
105,631
106,87
107,1175
108,627
109,404
110,523
111,64
112,1024
113,22
114,287
115,80
116,909
117,978
118,169
119,20
120,59
121,986
122,524
123,237
124,432
125,275
126,252
127,829
128,175
129,105
130,363
131,61
132,62
133,159
134,145
135,400
136,108
137,79
138,302
139,212
140,521
141,90
142,632
143,250
144,148
145,291
146,797
147,359
148,405
149,904
150,525
151,1018
152,517
153,1329
154,555
155,327
156,84
157,477
158,454
159,106
160,146
161,163
162,709
163,151
164,870
165,1253
166,168
167,95
168,786
169,903
170,133
171,294
172,82
173,16
174,758
175,488
176,129
177,139
178,638
179,265
180,3
181,188
182,753
183,587
184,444
185,211
186,403
187,297
188,173
189,109
190,745
191,937
192,235
193,667
194,328
195,593
196,185
197,49
198,898
199,512
200,430
201,408
202,436
203,368
204,783
205,67
206,140
207,835
208,282
209,984
210,784
211,88
212,715
213,375
214,522
215,11
216,677
217,253
218,822
219,976
220,370
221,560
222,1173
223,834
224,293
225,586
226,171
227,781
228,416
229,1020
230,374
231,640
232,81
233,1132
