,0
0,358
1,96
2,52
3,199
4,126
5,937
6,627
7,752
8,136
9,302
10,1249
11,682
12,249
13,396
14,943
15,1025
16,678
17,569
18,944
19,938
20,239
21,141
22,85
23,864
24,683
25,405
26,372
27,44
28,103
29,985
30,587
31,417
32,83
33,705
34,109
35,758
36,824
37,511
38,908
39,215
40,73
41,134
42,401
43,787
44,471
45,324
46,644
47,669
48,119
49,412
50,716
51,47
52,979
53,597
54,600
55,276
56,147
57,863
58,411
59,986
60,744
61,48
62,61
63,210
64,241
65,99
66,67
67,370
68,1210
69,510
70,520
71,709
72,638
73,201
74,140
75,7
76,904
77,256
78,352
79,357
80,374
81,292
82,568
83,1290
84,371
85,260
86,146
87,393
88,987
89,515
90,903
91,1062
92,89
93,329
94,524
95,369
96,1174
97,976
98,32
99,479
100,123
101,444
102,171
103,1173
104,55
105,443
106,158
107,162
108,416
109,797
110,98
111,122
112,788
113,667
114,282
115,634
116,599
117,303
118,983
119,1101
120,150
121,111
122,872
123,720
124,871
125,1328
126,410
127,75
128,517
129,127
130,547
131,220
132,235
133,750
134,982
135,525
136,441
137,589
138,445
139,180
140,450
141,796
142,439
143,523
144,1097
145,244
146,493
147,945
148,54
149,828
150,977
151,746
152,671
153,283
154,721
155,1018
156,782
157,159
158,984
159,795
160,179
161,66
162,169
163,320
164,31
165,820
166,1
167,563
168,1095
169,942
170,1139
171,296
172,378
173,438
174,548
175,469
176,294
177,1252
178,625
179,400
180,753
181,631
182,93
183,981
184,300
185,63
186,100
187,41
188,477
189,49
190,712
191,23
192,902
193,279
194,151
195,949
196,404
197,606
198,287
199,793
200,106
201,677
202,133
203,79
204,1132
205,183
206,264
207,121
208,189
209,95
210,1100
211,980
212,86
213,869
214,340
215,341
216,640
217,759
218,359
219,288
220,1405
221,173
222,313
223,21
224,531
225,188
226,301
227,362
228,825
229,92
230,43
231,15
232,139
233,481
