,0
0,745
1,174
2,313
3,259
4,1329
5,54
6,324
7,870
8,487
9,547
10,486
11,791
12,784
13,393
14,138
15,341
16,70
17,82
18,790
19,1251
20,137
21,827
22,901
23,1405
24,73
25,24
26,42
27,643
28,408
29,47
30,146
31,1098
32,484
33,400
34,597
35,214
36,213
37,53
38,9
39,251
40,453
41,669
42,148
43,527
44,416
45,826
46,145
47,123
48,1171
49,298
50,113
51,120
52,632
53,592
54,1175
55,976
56,515
57,747
58,127
59,15
60,121
61,1210
62,902
63,185
64,524
65,292
66,469
67,982
68,782
69,704
70,441
71,631
72,401
73,171
74,325
75,57
76,11
77,985
78,752
79,59
80,197
81,593
82,833
83,863
84,23
85,358
86,753
87,563
88,1063
89,253
90,1211
91,555
92,1291
93,130
94,873
95,412
96,488
97,3
98,98
99,352
100,293
101,60
102,666
103,302
104,134
105,1095
106,786
107,61
108,169
109,377
110,282
111,674
112,132
113,357
114,785
115,299
116,360
117,1016
118,642
119,1214
120,629
121,226
122,16
123,161
124,670
125,335
126,869
127,215
128,287
129,243
130,472
131,296
132,1290
133,825
134,300
135,1173
136,940
137,569
138,562
139,792
140,369
141,1134
142,824
143,450
144,599
145,235
146,641
147,112
148,329
149,795
150,417
151,591
152,167
153,119
154,1025
155,220
156,587
157,373
158,378
159,179
160,328
161,908
162,720
163,787
164,340
165,62
166,122
167,905
168,1133
169,290
170,158
171,67
172,1057
173,139
174,136
175,286
176,181
177,281
178,788
179,303
180,944
181,104
182,1019
183,1249
184,1018
185,797
186,471
187,274
188,721
189,124
190,395
191,945
192,410
193,151
194,125
195,564
196,1213
197,781
198,177
199,74
200,129
201,432
202,107
203,159
204,168
205,939
206,832
207,715
208,634
209,478
210,560
211,301
212,297
213,607
214,984
215,861
216,277
217,439
218,1058
219,56
220,69
221,1172
222,452
223,32
224,239
225,586
226,180
227,860
228,522
229,947
230,280
231,866
232,252
233,103
