,0
0,441
1,985
2,65
3,87
4,786
5,367
6,72
7,781
8,590
9,68
10,293
11,408
12,206
13,86
14,102
15,947
16,218
17,860
18,199
19,220
20,829
21,296
22,55
23,678
24,328
25,794
26,147
27,373
28,143
29,319
30,89
31,243
32,1212
33,93
34,443
35,977
36,53
37,358
38,285
39,239
40,785
41,400
42,645
43,353
44,1251
45,516
46,161
47,633
48,1210
49,90
50,259
51,412
52,280
53,182
54,530
55,141
56,4
57,97
58,94
59,1213
60,172
61,669
62,1093
63,92
64,75
65,79
66,405
67,938
68,210
69,902
70,635
71,592
72,976
73,477
74,864
75,1054
76,512
77,1249
78,866
79,596
80,134
81,287
82,632
83,108
84,528
85,758
86,15
87,235
88,335
89,119
90,138
91,250
92,871
93,284
94,49
95,519
96,1101
97,186
98,789
99,598
100,171
101,112
102,940
103,124
104,179
105,597
106,298
107,946
108,185
109,1329
110,44
111,709
112,221
113,432
114,21
115,84
116,868
117,57
118,109
119,1215
120,644
121,122
122,639
123,237
124,488
125,437
126,682
127,825
128,103
129,949
130,469
131,111
132,113
133,1134
134,45
135,640
136,797
137,553
138,374
139,707
140,126
141,440
142,628
143,110
144,787
145,366
146,252
147,900
148,1214
149,670
150,1172
151,327
152,1177
153,63
154,180
155,177
156,560
157,169
158,98
159,548
160,796
161,85
162,123
163,260
164,74
165,745
166,88
167,158
168,368
169,81
170,667
171,905
172,712
173,362
174,753
175,526
176,297
177,599
178,416
179,589
180,417
181,133
182,631
183,121
184,430
185,256
186,129
187,142
188,828
189,720
190,91
191,148
192,1250
193,70
194,754
195,983
196,106
197,791
198,591
199,3
200,436
201,377
202,376
203,283
204,683
205,1171
206,630
207,300
208,275
209,56
210,821
211,863
212,325
213,83
214,909
215,184
216,451
217,517
218,41
219,187
220,276
221,354
222,527
223,747
224,23
225,264
226,299
227,130
228,135
229,183
230,1099
231,162
232,173
233,746
