,0
0,447
1,176
2,633
3,516
4,373
5,226
6,1058
7,1173
8,298
9,371
10,708
11,946
12,13
13,128
14,65
15,15
16,941
17,863
18,244
19,280
20,139
21,210
22,396
23,167
24,443
25,1328
26,324
27,674
28,86
29,393
30,677
31,870
32,590
33,376
34,709
35,201
36,102
37,63
38,67
39,28
40,73
41,221
42,1134
43,868
44,599
45,110
46,417
47,404
48,48
49,441
50,278
51,908
52,480
53,593
54,185
55,983
56,1132
57,586
58,861
59,189
60,89
61,786
62,159
63,829
64,332
65,937
66,600
67,528
68,1020
69,823
70,85
71,30
72,96
73,52
74,375
75,130
76,632
77,637
78,75
79,74
80,251
81,54
82,594
83,368
84,1101
85,678
86,249
87,92
88,7
89,137
90,32
91,753
92,948
93,36
94,302
95,440
96,408
97,93
98,70
99,364
100,374
101,455
102,84
103,530
104,79
105,834
106,871
107,264
108,158
109,88
110,112
111,795
112,57
113,47
114,363
115,444
116,1290
117,1210
118,334
119,59
120,379
121,411
122,100
123,945
124,635
125,629
126,430
127,720
128,358
129,1098
130,668
131,126
132,715
133,1176
134,790
135,239
136,68
137,259
138,903
139,395
140,821
141,518
142,56
143,45
144,1329
145,206
146,949
147,353
148,1366
149,99
150,177
151,81
152,547
153,303
154,253
155,181
156,319
157,113
158,486
159,1095
160,509
161,639
162,1213
163,1133
164,50
165,451
166,759
167,984
168,634
169,157
170,554
171,21
172,523
173,604
174,712
175,1177
176,797
177,285
178,782
179,560
180,2
181,517
182,758
183,1215
184,169
185,11
186,563
187,603
188,178
189,265
190,987
191,1172
192,252
193,942
194,294
195,182
196,830
197,222
198,433
199,431
200,148
201,104
202,53
203,145
204,274
205,867
206,1214
207,125
208,416
209,562
210,791
211,213
212,46
213,556
214,792
215,796
216,402
217,1056
218,793
219,862
220,1253
221,591
222,336
223,122
224,291
225,105
226,568
227,150
228,275
229,454
230,214
231,1096
232,286
233,175
