,0
0,357
1,1020
2,86
3,327
4,201
5,319
6,469
7,511
8,23
9,943
10,754
11,405
12,197
13,1133
14,529
15,440
16,133
17,249
18,548
19,287
20,59
21,335
22,560
23,291
24,568
25,528
26,626
27,294
28,302
29,146
30,417
31,44
32,177
33,1095
34,365
35,313
36,123
37,589
38,179
39,373
40,978
41,402
42,824
43,1016
44,124
45,144
46,260
47,438
48,555
49,604
50,285
51,530
52,712
53,157
54,145
55,282
56,55
57,447
58,132
59,455
60,1024
61,720
62,259
63,481
64,635
65,164
66,518
67,130
68,215
69,599
70,98
71,136
72,170
73,603
74,176
75,212
76,174
77,862
78,362
79,237
80,180
81,31
82,355
83,781
84,96
85,902
86,80
87,416
88,121
89,253
90,70
91,674
92,102
93,138
94,480
95,509
96,716
97,714
98,411
99,104
100,592
101,284
102,941
103,79
104,634
105,108
106,898
107,907
108,715
109,937
110,167
111,826
112,20
113,53
114,944
115,159
116,82
117,354
118,3
119,591
120,412
121,593
122,866
123,72
124,547
125,514
126,393
127,636
128,786
129,435
130,1
131,645
132,784
133,325
134,753
135,162
136,111
137,2
138,1101
139,983
140,226
141,142
142,790
143,22
144,430
145,127
146,166
147,948
148,445
149,60
150,1062
151,508
152,220
153,88
154,16
155,134
156,298
157,1100
158,908
159,860
160,637
161,597
162,1057
163,378
164,825
165,708
166,251
167,471
168,448
169,441
170,90
171,666
172,241
173,904
174,352
175,36
176,1366
177,909
178,742
179,827
180,81
181,1176
182,870
183,28
184,303
185,290
186,274
187,128
188,358
189,946
190,57
191,1291
192,640
193,371
194,493
195,526
196,300
197,150
198,21
199,1174
200,119
201,366
202,1210
203,30
204,52
205,1099
206,187
207,377
208,211
209,1173
210,205
211,759
212,106
213,361
214,1054
215,449
216,590
217,436
218,940
219,320
220,1134
221,437
222,221
223,280
224,113
225,45
226,569
227,601
228,264
229,1098
230,859
231,834
232,527
233,69
