,0
0,449
1,451
2,431
3,758
4,821
5,283
6,908
7,210
8,635
9,1329
10,982
11,519
12,1175
13,625
14,591
15,174
16,88
17,184
18,977
19,899
20,110
21,822
22,670
23,357
24,92
25,106
26,393
27,402
28,789
29,587
30,1139
31,120
32,185
33,286
34,367
35,827
36,867
37,85
38,666
39,188
40,782
41,181
42,201
43,747
44,598
45,98
46,128
47,721
48,705
49,55
50,524
51,455
52,175
53,95
54,15
55,161
56,294
57,1249
58,791
59,905
60,80
61,122
62,493
63,1101
64,359
65,788
66,864
67,1214
68,642
69,510
70,683
71,944
72,593
73,165
74,1252
75,512
76,1025
77,1100
78,3
79,560
80,796
81,486
82,781
83,276
84,832
85,527
86,118
87,526
88,752
89,70
90,1094
91,169
92,47
93,555
94,277
95,834
96,2
97,23
98,295
99,13
100,525
101,140
102,1132
103,448
104,113
105,213
106,784
107,948
108,319
109,61
110,81
111,363
112,138
113,293
114,793
115,716
116,1058
117,1099
118,643
119,797
120,548
121,142
122,129
123,182
124,742
125,639
126,1405
127,148
128,280
129,340
130,160
131,479
132,50
133,744
134,206
135,214
136,509
137,829
138,46
139,64
140,517
141,794
142,221
143,946
144,863
145,626
146,7
147,939
148,943
149,315
150,49
151,186
152,1328
153,596
154,335
155,898
156,592
157,21
158,477
159,976
160,1251
161,259
162,284
163,481
164,983
165,358
166,707
167,947
168,371
169,872
170,73
171,441
172,41
173,604
174,588
175,704
176,391
177,119
178,62
179,792
180,678
181,45
182,353
183,123
184,443
185,984
186,124
187,395
188,366
189,633
190,607
191,252
192,595
193,298
194,256
195,1057
196,1
197,518
198,1211
199,401
200,439
201,56
202,292
203,520
204,374
205,220
206,1095
207,356
208,127
209,597
210,790
211,239
212,937
213,516
214,669
215,442
216,568
217,166
218,1290
219,241
220,354
221,133
222,215
223,251
224,1134
225,187
226,980
227,111
228,109
229,355
230,1171
231,562
232,522
233,126
