,0
0,948
1,866
2,945
3,754
4,131
5,170
6,181
7,59
8,833
9,122
10,594
11,1212
12,1095
13,486
14,250
15,721
16,68
17,222
18,150
19,637
20,830
21,136
22,135
23,480
24,451
25,1025
26,294
27,110
28,516
29,134
30,1
31,527
32,395
33,822
34,714
35,1250
36,784
37,1290
38,92
39,1176
40,515
41,476
42,872
43,676
44,753
45,633
46,513
47,20
48,907
49,167
50,99
51,47
52,785
53,492
54,831
55,112
56,674
57,670
58,599
59,283
60,137
61,630
62,146
63,291
64,25
65,302
66,139
67,363
68,909
69,829
70,745
71,720
72,75
73,58
74,102
75,81
76,607
77,442
78,1058
79,493
80,629
81,820
82,184
83,256
84,101
85,678
86,95
87,1175
88,45
89,863
90,174
91,51
92,44
93,632
94,31
95,825
96,36
97,86
98,1054
99,303
100,148
101,683
102,908
103,791
104,182
105,987
106,667
107,357
108,586
109,412
110,2
111,645
112,1215
113,176
114,821
115,84
116,472
117,244
118,210
119,187
120,587
121,73
122,54
123,326
124,487
125,481
126,274
127,447
128,336
129,455
130,449
131,1139
132,21
133,562
134,105
135,251
136,74
137,514
138,165
139,64
140,9
141,3
142,49
143,528
144,282
145,603
146,313
147,48
148,568
149,1101
150,183
151,7
152,983
153,275
154,984
155,870
156,827
157,16
158,317
159,118
160,329
161,188
162,162
163,259
164,904
165,169
166,197
167,172
168,938
169,631
170,626
171,509
172,178
173,471
174,401
175,243
176,157
177,980
178,671
179,553
180,133
181,1019
182,453
183,370
184,359
185,793
186,161
187,373
188,221
189,523
190,1214
191,556
192,978
193,605
194,189
195,1020
196,826
197,215
198,521
199,440
200,171
201,354
202,1018
203,939
204,484
205,91
206,1062
207,327
208,41
209,166
210,636
211,67
212,783
213,300
214,1171
215,403
216,37
217,69
218,278
219,227
220,977
221,860
222,443
223,1213
224,794
225,560
226,149
227,712
228,163
229,529
230,13
231,61
232,715
233,199
