,0
0,165
1,289
2,510
3,1054
4,226
5,1133
6,454
7,472
8,1213
9,603
10,130
11,1212
12,319
13,983
14,822
15,65
16,138
17,793
18,125
19,1056
20,1367
21,183
22,256
23,241
24,280
25,747
26,832
27,683
28,178
29,104
30,278
31,287
32,518
33,569
34,441
35,150
36,248
37,157
38,25
39,667
40,11
41,103
42,396
43,944
44,295
45,412
46,1063
47,181
48,1019
49,827
50,607
51,408
52,478
53,439
54,753
55,592
56,864
57,239
58,906
59,51
60,340
61,937
62,199
63,945
64,671
65,676
66,1249
67,487
68,341
69,794
70,235
71,714
72,220
73,144
74,70
75,1098
76,867
77,297
78,411
79,379
80,369
81,288
82,283
83,909
84,645
85,637
86,69
87,668
88,400
89,631
90,91
91,282
92,59
93,176
94,712
95,750
96,355
97,62
98,131
99,1329
100,54
101,107
102,797
103,1100
104,522
105,158
106,97
107,437
108,285
109,292
110,476
111,86
112,513
113,440
114,367
115,480
116,73
117,908
118,213
119,222
120,281
121,31
122,40
123,638
124,448
125,20
126,75
127,1025
128,557
129,986
130,134
131,639
132,315
133,141
134,170
135,469
136,435
137,9
138,976
139,160
140,364
141,249
142,788
143,531
144,599
145,1250
146,524
147,264
148,981
149,1253
150,37
151,987
152,860
153,560
154,1210
155,484
156,164
157,515
158,789
159,746
160,528
161,189
162,168
163,715
164,708
165,174
166,111
167,707
168,71
169,16
170,516
171,118
172,123
173,15
174,598
175,227
176,45
177,101
178,871
179,142
180,835
181,678
182,442
183,110
184,1058
185,1138
186,790
187,438
188,564
189,447
190,1290
191,151
192,899
193,1328
194,391
195,149
196,410
197,795
198,171
199,284
200,861
201,947
202,376
203,353
204,300
205,1214
206,942
207,85
208,60
209,940
210,677
211,251
212,434
213,276
214,66
215,430
216,404
217,704
218,301
219,552
220,1062
221,89
222,605
223,873
224,1211
225,527
226,147
227,903
228,128
229,1291
230,124
231,265
232,42
233,754
