,0
0,124
1,826
2,357
3,706
4,1252
5,290
6,589
7,412
8,603
9,1177
10,361
11,822
12,328
13,938
14,435
15,1018
16,714
17,986
18,241
19,520
20,1214
21,37
22,560
23,522
24,210
25,178
26,830
27,63
28,530
29,908
30,942
31,443
32,157
33,274
34,179
35,631
36,101
37,1099
38,80
39,980
40,634
41,112
42,1095
43,510
44,401
45,36
46,24
47,667
48,1098
49,943
50,594
51,109
52,64
53,211
54,454
55,250
56,15
57,1062
58,554
59,860
60,829
61,1291
62,1173
63,184
64,787
65,783
66,523
67,488
68,870
69,600
70,408
71,593
72,552
73,299
74,315
75,13
76,794
77,674
78,797
79,944
80,430
81,835
82,683
83,708
84,948
85,235
86,326
87,637
88,671
89,126
90,668
91,831
92,185
93,302
94,479
95,513
96,519
97,353
98,174
99,742
100,106
101,1101
102,553
103,362
104,74
105,442
106,277
107,147
108,94
109,747
110,301
111,484
112,516
113,251
114,292
115,88
116,632
117,16
118,239
119,941
120,907
121,528
122,325
123,902
124,1328
125,144
126,22
127,833
128,83
129,71
130,278
131,125
132,515
133,867
134,707
135,138
136,340
137,199
138,96
139,985
140,752
141,151
142,370
143,148
144,165
145,335
146,132
147,786
148,591
149,563
150,434
151,137
152,69
153,832
154,320
155,636
156,171
157,472
158,987
159,52
160,601
161,97
162,1097
163,99
164,548
165,135
166,569
167,93
168,164
169,107
170,1175
171,295
172,525
173,56
174,592
175,276
176,945
177,119
178,670
179,30
180,796
181,904
182,644
183,440
184,113
185,371
186,145
187,712
188,785
189,511
190,104
191,297
192,509
193,286
194,638
195,1249
196,721
197,42
198,453
199,25
200,676
201,906
202,949
203,378
204,1058
205,1132
206,7
207,983
208,355
209,282
210,1057
211,978
212,436
213,356
214,639
215,175
216,1212
217,391
218,352
219,327
220,84
221,400
222,627
223,720
224,477
225,67
226,705
227,98
228,629
229,487
230,45
231,53
232,599
233,336
