,0
0,434
1,79
2,596
3,276
4,983
5,58
6,56
7,831
8,355
9,283
10,829
11,265
12,977
13,146
14,363
15,868
16,1063
17,944
18,290
19,527
20,133
21,197
22,447
23,1405
24,332
25,84
26,937
27,72
28,979
29,508
30,1210
31,945
32,637
33,1328
34,666
35,547
36,336
37,218
38,251
39,981
40,184
41,708
42,335
43,31
44,403
45,287
46,640
47,781
48,67
49,1214
50,1094
51,23
52,668
53,943
54,95
55,1056
56,352
57,75
58,479
59,586
60,1329
61,721
62,119
63,377
64,213
65,258
66,92
67,70
68,548
69,139
70,1098
71,1024
72,142
73,784
74,1290
75,44
76,15
77,1095
78,168
79,107
80,151
81,863
82,226
83,376
84,830
85,125
86,564
87,9
88,93
89,1138
90,177
91,634
92,455
93,83
94,516
95,173
96,789
97,412
98,2
99,36
100,797
101,1020
102,588
103,319
104,416
105,1291
106,411
107,709
108,281
109,754
110,404
111,370
112,98
113,179
114,292
115,141
116,599
117,606
118,28
119,25
120,186
121,1133
122,214
123,633
124,102
125,51
126,520
127,374
128,438
129,450
130,366
131,113
132,187
133,137
134,940
135,1177
136,367
137,144
138,66
139,642
140,486
141,1366
142,161
143,48
144,604
145,325
146,942
147,600
148,587
149,524
150,903
151,682
152,828
153,441
154,669
155,371
156,707
157,183
158,911
159,91
160,241
161,4
162,16
163,286
164,873
165,180
166,1093
167,480
168,129
169,513
170,431
171,1100
172,683
173,824
174,340
175,212
176,103
177,644
178,986
179,454
180,121
181,131
182,164
183,73
184,449
185,752
186,745
187,987
188,379
189,71
190,175
191,365
192,408
193,939
194,278
195,493
196,13
197,758
198,118
199,181
200,448
201,704
202,172
203,899
204,906
205,49
206,176
207,826
208,453
209,264
210,250
211,833
212,163
213,553
214,862
215,289
216,300
217,632
218,145
219,285
220,982
221,786
222,1176
223,1212
224,326
225,528
226,451
227,303
228,705
229,444
230,341
231,201
232,866
233,158
