,0
0,1249
1,373
2,481
3,299
4,562
5,49
6,448
7,352
8,179
9,593
10,635
11,601
12,758
13,376
14,149
15,476
16,63
17,226
18,597
19,512
20,634
21,511
22,15
23,197
24,557
25,367
26,433
27,863
28,641
29,447
30,170
31,85
32,175
33,235
34,1291
35,527
36,945
37,31
38,93
39,171
40,59
41,294
42,628
43,139
44,99
45,86
46,162
47,939
48,132
49,90
50,108
51,173
52,1054
53,106
54,416
55,120
56,410
57,41
58,23
59,870
60,868
61,607
62,790
63,134
64,32
65,104
66,531
67,526
68,185
69,602
70,640
71,752
72,1251
73,290
74,121
75,643
76,182
77,277
78,9
79,105
80,835
81,87
82,784
83,524
84,288
85,985
86,797
87,712
88,144
89,480
90,20
91,364
92,605
93,62
94,249
95,250
96,366
97,450
98,282
99,508
100,629
101,58
102,36
103,75
104,379
105,1172
106,1016
107,822
108,22
109,296
110,237
111,336
112,1328
113,453
114,186
115,401
116,487
117,598
118,899
119,645
120,221
121,493
122,983
123,48
124,1019
125,860
126,133
127,92
128,431
129,141
130,359
131,417
132,859
133,83
134,239
135,709
136,402
137,80
138,595
139,84
140,289
141,515
142,1366
143,625
144,1062
145,1134
146,13
147,829
148,704
149,60
150,708
151,368
152,199
153,395
154,446
155,786
156,782
157,264
158,488
159,265
160,759
161,486
162,901
163,283
164,405
165,590
166,1405
167,906
168,140
169,412
170,430
171,674
172,378
173,391
174,976
175,341
176,320
177,747
178,525
179,454
180,604
181,865
182,375
183,205
184,313
185,370
186,411
187,981
188,124
189,279
190,128
191,667
192,977
193,1057
194,706
195,1176
196,743
197,627
198,213
199,150
200,100
201,329
202,1063
203,832
204,69
205,864
206,1096
207,243
208,284
209,1215
210,825
211,946
212,287
213,909
214,24
215,112
216,94
217,393
218,56
219,286
220,403
221,167
222,109
223,787
224,794
225,11
226,45
227,188
228,632
229,372
230,126
231,68
232,103
233,520
