,0
0,630
1,210
2,50
3,67
4,297
5,55
6,947
7,941
8,124
9,291
10,32
11,983
12,47
13,128
14,41
15,937
16,1366
17,486
18,1212
19,53
20,357
21,796
22,119
23,911
24,175
25,302
26,985
27,81
28,747
29,978
30,274
31,564
32,295
33,938
34,395
35,248
36,163
37,553
38,206
39,1132
40,943
41,104
42,102
43,797
44,134
45,169
46,183
47,866
48,366
49,4
50,939
51,149
52,666
53,85
54,683
55,433
56,151
57,1016
58,135
59,44
60,707
61,83
62,513
63,315
64,123
65,599
66,158
67,99
68,168
69,133
70,144
71,258
72,1177
73,147
74,786
75,131
76,121
77,873
78,46
79,1249
80,120
81,597
82,832
83,132
84,289
85,556
86,42
87,712
88,446
89,605
90,1095
91,520
92,1097
93,589
94,595
95,239
96,265
97,487
98,370
99,235
100,256
101,631
102,335
103,393
104,222
105,638
106,197
107,72
108,469
109,986
110,142
111,341
112,203
113,1367
114,493
115,375
116,182
117,1328
118,278
119,476
120,328
121,264
122,325
123,360
124,1025
125,784
126,187
127,976
128,436
129,1024
130,1099
131,326
132,317
133,401
134,63
135,129
136,87
137,480
138,942
139,793
140,189
141,904
142,471
143,105
144,319
145,479
146,7
147,213
148,404
149,448
150,89
151,743
152,130
153,355
154,488
155,706
156,704
157,277
158,987
159,512
160,107
161,285
162,526
163,834
164,303
165,899
166,669
167,68
168,518
169,590
170,281
171,903
172,188
173,336
174,280
175,859
176,80
177,587
178,92
179,313
180,430
181,1056
182,440
183,1214
184,517
185,981
186,909
187,864
188,96
189,69
190,1019
191,820
192,410
193,372
194,379
195,108
196,141
197,1252
198,720
199,86
200,340
201,824
202,792
203,519
204,670
205,1063
206,1329
207,1020
208,626
209,1175
210,327
211,334
212,949
213,1251
214,625
215,279
216,439
217,276
218,514
219,1098
220,301
221,320
222,371
223,368
224,906
225,569
226,299
227,90
228,94
229,287
230,781
231,373
232,628
233,600
