,0
0,520
1,758
2,743
3,301
4,99
5,287
6,791
7,151
8,118
9,25
10,1251
11,303
12,376
13,48
14,258
15,626
16,256
17,976
18,93
19,127
20,625
21,435
22,85
23,795
24,439
25,140
26,82
27,486
28,94
29,984
30,84
31,627
32,359
33,379
34,244
35,211
36,908
37,556
38,555
39,299
40,187
41,683
42,340
43,124
44,210
45,90
46,604
47,292
48,750
49,631
50,866
51,274
52,607
53,862
54,276
55,65
56,220
57,138
58,135
59,184
60,453
61,436
62,479
63,167
64,142
65,823
66,1405
67,589
68,440
69,833
70,88
71,367
72,635
73,164
74,480
75,50
76,250
77,826
78,51
79,148
80,40
81,134
82,141
83,294
84,835
85,1172
86,512
87,488
88,605
89,715
90,400
91,410
92,1058
93,1019
94,590
95,745
96,146
97,1057
98,1367
99,362
100,564
101,753
102,353
103,1056
104,300
105,100
106,42
107,171
108,205
109,105
110,481
111,107
112,829
113,593
114,160
115,825
116,329
117,221
118,199
119,325
120,493
121,909
122,492
123,444
124,1215
125,641
126,824
127,522
128,290
129,944
130,75
131,793
132,101
133,784
134,517
135,508
136,402
137,450
138,91
139,860
140,222
141,150
142,315
143,553
144,181
145,368
146,213
147,632
148,372
149,158
150,1173
151,319
152,1138
153,645
154,1
155,671
156,332
157,23
158,592
159,1096
160,113
161,335
162,712
163,454
164,514
165,55
166,986
167,531
168,285
169,237
170,328
171,433
172,89
173,249
174,901
175,510
176,239
177,183
178,1134
179,336
180,248
181,487
182,898
183,145
184,128
185,395
186,597
187,568
188,948
189,396
190,1174
191,70
192,87
193,518
194,96
195,1171
196,516
197,599
198,56
199,828
200,588
201,30
202,678
203,417
204,945
205,106
206,1062
207,253
208,218
209,899
210,212
211,859
212,7
213,327
214,629
215,1133
216,317
217,69
218,943
219,375
220,374
221,554
222,794
223,1025
224,176
225,416
226,670
227,31
228,320
229,865
230,548
231,1177
232,9
233,165
