,0
0,151
1,66
2,439
3,244
4,81
5,301
6,287
7,393
8,324
9,327
10,41
11,528
12,938
13,828
14,645
15,945
16,554
17,642
18,183
19,1177
20,3
21,335
22,72
23,522
24,448
25,283
26,285
27,359
28,831
29,590
30,864
31,1214
32,476
33,293
34,987
35,93
36,976
37,1249
38,451
39,43
40,353
41,454
42,625
43,185
44,199
45,61
46,92
47,674
48,211
49,84
50,433
51,1251
52,258
53,341
54,73
55,1093
56,453
57,148
58,108
59,120
60,743
61,511
62,278
63,44
64,643
65,13
66,170
67,79
68,379
69,978
70,797
71,641
72,317
73,276
74,1405
75,168
76,911
77,447
78,899
79,592
80,441
81,253
82,555
83,442
84,904
85,867
86,789
87,169
88,176
89,1058
90,16
91,46
92,361
93,125
94,520
95,30
96,596
97,721
98,626
99,122
100,750
101,438
102,241
103,793
104,529
105,40
106,184
107,677
108,315
109,104
110,1096
111,364
112,600
113,182
114,588
115,340
116,861
117,99
118,792
119,553
120,135
121,431
122,402
123,201
124,562
125,556
126,205
127,670
128,300
129,110
130,56
131,714
132,977
133,365
134,164
135,326
136,171
137,676
138,329
139,71
140,186
141,903
142,302
143,67
144,146
145,517
146,101
147,982
148,712
149,1328
150,523
151,455
152,37
153,235
154,1252
155,605
156,869
157,436
158,173
159,24
160,165
161,547
162,833
163,366
164,1211
165,206
166,50
167,281
168,243
169,941
170,568
171,980
172,1367
173,1138
174,358
175,48
176,705
177,752
178,145
179,1099
180,715
181,175
182,221
183,411
184,189
185,589
186,106
187,218
188,599
189,947
190,83
191,286
192,102
193,62
194,937
195,237
196,118
197,635
198,829
199,280
200,181
201,832
202,678
203,55
204,75
205,1097
206,127
207,367
208,781
209,1057
210,823
211,178
212,986
213,222
214,908
215,64
216,52
217,226
218,395
219,445
220,20
221,313
222,31
223,279
224,906
225,180
226,744
227,597
228,946
229,252
230,488
231,368
232,603
233,405
