,0
0,552
1,1132
2,670
3,599
4,172
5,1174
6,249
7,641
8,832
9,796
10,41
11,716
12,758
13,632
14,88
15,531
16,1019
17,510
18,595
19,636
20,335
21,36
22,554
23,587
24,405
25,903
26,946
27,442
28,411
29,872
30,141
31,821
32,945
33,64
34,111
35,1366
36,46
37,1211
38,448
39,59
40,1291
41,104
42,902
43,1253
44,486
45,42
46,89
47,526
48,120
49,910
50,1098
51,357
52,23
53,1099
54,287
55,1367
56,213
57,283
58,65
59,1133
60,1
61,677
62,252
63,171
64,907
65,84
66,1134
67,518
68,605
69,866
70,590
71,215
72,352
73,175
74,1054
75,906
76,528
77,1171
78,742
79,634
80,165
81,258
82,508
83,52
84,981
85,22
86,1213
87,241
88,356
89,15
90,293
91,450
92,643
93,288
94,606
95,25
96,712
97,444
98,37
99,666
100,248
101,107
102,445
103,598
104,56
105,626
106,517
107,785
108,122
109,70
110,179
111,1176
112,436
113,987
114,676
115,317
116,447
117,671
118,341
119,479
120,1094
121,199
122,161
123,556
124,704
125,586
126,978
127,438
128,706
129,134
130,313
131,492
132,707
133,747
134,235
135,99
136,212
137,82
138,720
139,163
140,871
141,683
142,522
143,631
144,280
145,754
146,95
147,265
148,372
149,402
150,410
151,1020
152,985
153,601
154,523
155,67
156,11
157,865
158,211
159,869
160,97
161,635
162,167
163,898
164,484
165,455
166,108
167,135
168,596
169,705
170,60
171,942
172,715
173,826
174,1252
175,43
176,835
177,50
178,173
179,827
180,158
181,478
182,938
183,160
184,909
185,600
186,434
187,16
188,1056
189,105
190,417
191,976
192,85
193,375
194,645
195,54
196,795
197,1215
198,90
199,40
200,825
201,908
202,948
203,514
204,32
205,295
206,218
207,569
208,560
209,782
210,630
211,753
212,299
213,327
214,868
215,524
216,281
217,789
218,285
219,98
220,148
221,68
222,150
223,101
224,302
225,797
226,393
227,100
228,13
229,863
230,197
231,377
232,296
233,178
