,0
0,20
1,479
2,833
3,821
4,707
5,133
6,158
7,181
8,45
9,450
10,124
11,44
12,138
13,363
14,136
15,645
16,1095
17,176
18,759
19,37
20,280
21,488
22,1097
23,629
24,831
25,603
26,632
27,985
28,294
29,517
30,260
31,372
32,605
33,90
34,48
35,141
36,52
37,862
38,56
39,370
40,786
41,82
42,113
43,73
44,292
45,454
46,1175
47,369
48,95
49,1018
50,186
51,1171
52,293
53,635
54,591
55,905
56,122
57,943
58,235
59,940
60,61
61,301
62,865
63,98
64,1328
65,142
66,430
67,636
68,239
69,315
70,221
71,674
72,137
73,199
74,172
75,436
76,112
77,167
78,712
79,720
80,1094
81,214
82,909
83,627
84,868
85,2
86,256
87,515
88,300
89,446
90,144
91,408
92,907
93,362
94,277
95,678
96,785
97,248
98,625
99,53
100,509
101,31
102,1093
103,126
104,185
105,708
106,1019
107,226
108,1101
109,1025
110,448
111,46
112,442
113,250
114,1250
115,290
116,634
117,640
118,303
119,871
120,210
121,132
122,22
123,602
124,299
125,794
126,437
127,220
128,401
129,329
130,179
131,243
132,910
133,355
134,24
135,557
136,340
137,50
138,1062
139,356
140,597
141,62
142,13
143,788
144,69
145,472
146,569
147,823
148,28
149,1176
150,49
151,4
152,949
153,911
154,513
155,57
156,977
157,938
158,1211
159,135
160,147
161,449
162,859
163,746
164,529
165,83
166,174
167,1139
168,123
169,440
170,1215
171,758
172,671
173,639
174,510
175,601
176,547
177,297
178,626
179,411
180,68
181,783
182,353
183,42
184,65
185,568
186,143
187,835
188,589
189,55
190,633
191,1367
192,511
193,103
194,670
195,358
196,410
197,249
198,178
199,149
200,165
201,60
202,332
203,102
204,444
205,145
206,222
207,668
208,264
209,869
210,1054
211,439
212,107
213,131
214,251
215,523
216,326
217,705
218,590
219,945
220,508
221,904
222,984
223,80
224,96
225,1020
226,830
227,1174
228,70
229,159
230,1057
231,104
232,378
233,1056
