,0
0,430
1,160
2,56
3,983
4,670
5,57
6,71
7,715
8,586
9,290
10,199
11,68
12,31
13,1210
14,239
15,131
16,432
17,791
18,94
19,645
20,303
21,866
22,898
23,634
24,410
25,329
26,391
27,747
28,264
29,111
30,640
31,667
32,123
33,53
34,743
35,1250
36,1054
37,165
38,248
39,1175
40,948
41,455
42,374
43,548
44,395
45,359
46,175
47,835
48,981
49,319
50,58
51,73
52,602
53,336
54,65
55,633
56,560
57,450
58,326
59,259
60,908
61,982
62,911
63,677
64,949
65,9
66,163
67,139
68,526
69,185
70,476
71,598
72,315
73,47
74,23
75,638
76,284
77,944
78,250
79,977
80,1212
81,588
82,396
83,252
84,1367
85,443
86,822
87,411
88,340
89,21
90,712
91,452
92,402
93,286
94,408
95,451
96,184
97,631
98,287
99,903
100,126
101,300
102,899
103,829
104,127
105,370
106,593
107,373
108,435
109,355
110,568
111,265
112,940
113,13
114,512
115,605
116,49
117,260
118,4
119,293
120,285
121,860
122,1138
123,140
124,671
125,357
126,595
127,332
128,291
129,212
130,327
131,182
132,824
133,518
134,1328
135,524
136,530
137,516
138,137
139,716
140,668
141,320
142,1024
143,520
144,161
145,676
146,168
147,1214
148,720
149,745
150,1096
151,222
152,902
153,508
154,164
155,938
156,258
157,437
158,705
159,589
160,436
161,1099
162,752
163,978
164,636
165,493
166,67
167,472
168,1016
169,80
170,682
171,781
172,448
173,831
174,401
175,90
176,74
177,25
178,166
179,859
180,136
181,135
182,444
183,218
184,61
185,150
186,469
187,987
188,832
189,522
190,211
191,986
192,328
193,484
194,1133
195,70
196,32
197,180
198,754
199,301
200,95
201,37
202,417
203,603
204,606
205,7
206,445
207,171
208,478
209,36
210,906
211,241
212,626
213,597
214,177
215,985
216,51
217,144
218,181
219,99
220,1177
221,519
222,132
223,594
224,82
225,400
226,788
227,28
228,187
229,169
230,149
231,1405
232,299
233,515
