,0
0,753
1,983
2,197
3,607
4,746
5,161
6,444
7,476
8,606
9,357
10,248
11,862
12,678
13,1172
14,359
15,747
16,527
17,445
18,336
19,873
20,164
21,1016
22,782
23,859
24,432
25,640
26,1215
27,835
28,40
29,1210
30,820
31,902
32,126
33,481
34,30
35,203
36,641
37,260
38,758
39,227
40,329
41,759
42,108
43,239
44,826
45,1134
46,128
47,396
48,705
49,358
50,55
51,183
52,1251
53,787
54,720
55,61
56,151
57,222
58,471
59,682
60,1290
61,150
62,226
63,484
64,866
65,832
66,557
67,1020
68,87
69,157
70,283
71,636
72,293
73,334
74,275
75,50
76,743
77,372
78,1093
79,941
80,303
81,138
82,23
83,182
84,274
85,119
86,861
87,560
88,256
89,865
90,552
91,378
92,1101
93,189
94,206
95,125
96,120
97,788
98,1094
99,171
100,519
101,416
102,794
103,158
104,24
105,374
106,438
107,1056
108,1097
109,368
110,365
111,783
112,548
113,296
114,1328
115,102
116,360
117,205
118,683
119,98
120,45
121,288
122,479
123,37
124,148
125,555
126,1213
127,1018
128,110
129,175
130,36
131,31
132,252
133,603
134,340
135,144
136,709
137,100
138,707
139,48
140,750
141,20
142,71
143,301
144,70
145,184
146,568
147,58
148,447
149,212
150,588
151,278
152,436
153,32
154,508
155,789
156,1139
157,286
158,404
159,1214
160,11
161,942
162,943
163,287
164,173
165,587
166,437
167,440
168,631
169,300
170,49
171,317
172,81
173,297
174,510
175,106
176,1291
177,871
178,938
179,1058
180,83
181,629
182,122
183,823
184,352
185,526
186,319
187,704
188,9
189,4
190,53
191,129
192,721
193,594
194,82
195,89
196,375
197,170
198,211
199,1175
200,714
201,911
202,94
203,442
204,451
205,1177
206,554
207,244
208,1
209,674
210,487
211,949
212,93
213,315
214,635
215,265
216,939
217,514
218,215
219,277
220,169
221,822
222,146
223,356
224,829
225,441
226,72
227,1057
228,140
229,605
230,221
231,186
232,430
233,101
