,0
0,251
1,835
2,212
3,141
4,164
5,469
6,57
7,91
8,791
9,445
10,237
11,56
12,548
13,151
14,135
15,569
16,93
17,743
18,315
19,252
20,452
21,54
22,335
23,178
24,13
25,715
26,52
27,668
28,592
29,862
30,249
31,285
32,435
33,138
34,376
35,599
36,530
37,949
38,279
39,747
40,133
41,746
42,1057
43,45
44,607
45,362
46,516
47,361
48,781
49,357
50,590
51,218
52,707
53,941
54,102
55,59
56,48
57,1329
58,201
59,373
60,98
61,938
62,453
63,353
64,556
65,11
66,71
67,106
68,831
69,827
70,793
71,103
72,175
73,480
74,253
75,291
76,790
77,602
78,987
79,163
80,431
81,395
82,1018
83,83
84,215
85,250
86,514
87,1171
88,276
89,185
90,510
91,46
92,450
93,519
94,632
95,484
96,227
97,206
98,127
99,901
100,1176
101,295
102,400
103,786
104,666
105,439
106,189
107,788
108,144
109,62
110,303
111,626
112,3
113,166
114,589
115,527
116,94
117,401
118,336
119,832
120,908
121,65
122,402
123,183
124,824
125,341
126,1405
127,377
128,1062
129,334
130,370
131,32
132,121
133,794
134,111
135,278
136,374
137,86
138,319
139,1101
140,822
141,829
142,282
143,628
144,1020
145,714
146,586
147,643
148,440
149,437
150,441
151,364
152,860
153,784
154,288
155,107
156,1214
157,248
158,1063
159,104
160,283
161,129
162,830
163,72
164,126
165,58
166,449
167,898
168,99
169,42
170,97
171,332
172,187
173,705
174,30
175,40
176,92
177,404
178,1251
179,280
180,562
181,358
182,36
183,326
184,145
185,75
186,455
187,89
188,828
189,147
190,488
191,869
192,69
193,630
194,789
195,169
196,85
197,396
198,22
199,587
200,637
201,977
202,783
203,372
204,128
205,555
206,118
207,172
208,80
209,2
210,706
211,222
212,363
213,591
214,674
215,369
216,130
217,108
218,797
219,716
220,1211
221,1139
222,131
223,547
224,868
225,367
226,1
227,754
228,1366
229,906
230,487
231,197
232,259
233,939
