,0
0,279
1,53
2,1098
3,334
4,667
5,783
6,3
7,359
8,759
9,68
10,168
11,1097
12,1101
13,796
14,1251
15,938
16,157
17,374
18,554
19,352
20,32
21,602
22,28
23,1134
24,568
25,165
26,454
27,562
28,901
29,24
30,829
31,643
32,632
33,226
34,324
35,860
36,203
37,335
38,329
39,1290
40,213
41,1
42,59
43,412
44,137
45,668
46,215
47,1367
48,978
49,177
50,862
51,948
52,720
53,588
54,601
55,592
56,145
57,218
58,637
59,151
60,1366
61,547
62,180
63,89
64,638
65,148
66,525
67,1024
68,873
69,606
70,1093
71,173
72,1213
73,492
74,83
75,833
76,123
77,150
78,178
79,379
80,139
81,634
82,134
83,831
84,1062
85,519
86,945
87,469
88,478
89,163
90,644
91,832
92,292
93,285
94,628
95,181
96,206
97,92
98,449
99,785
100,275
101,112
102,90
103,512
104,586
105,433
106,365
107,590
108,674
109,109
110,987
111,302
112,105
113,341
114,373
115,706
116,633
117,144
118,1176
119,1171
120,40
121,758
122,131
123,129
124,790
125,430
126,41
127,276
128,1215
129,677
130,274
131,143
132,493
133,326
134,96
135,317
136,98
137,792
138,898
139,477
140,1252
141,795
142,481
143,871
144,62
145,106
146,944
147,949
148,358
149,125
150,278
151,45
152,81
153,286
154,201
155,872
156,908
157,629
158,121
159,260
160,821
161,1019
162,522
163,705
164,947
165,630
166,63
167,868
168,517
169,46
170,794
171,282
172,320
173,593
174,4
175,596
176,340
177,43
178,319
179,432
180,328
181,564
182,70
183,910
184,595
185,162
186,943
187,142
188,393
189,248
190,743
191,332
192,265
193,866
194,183
195,93
196,102
197,560
198,368
199,597
200,50
201,369
202,747
203,782
204,707
205,789
206,377
207,867
208,942
209,65
210,793
211,1214
212,327
213,946
214,786
215,299
216,127
217,1211
218,436
219,174
220,221
221,753
222,256
223,353
224,396
225,401
226,199
227,69
228,444
229,981
230,395
231,355
232,361
233,57
