,0
0,632
1,199
2,294
3,95
4,827
5,400
6,44
7,871
8,593
9,448
10,521
11,627
12,378
13,983
14,829
15,328
16,352
17,74
18,28
19,315
20,98
21,909
22,905
23,867
24,794
25,373
26,68
27,67
28,1214
29,478
30,441
31,1291
32,745
33,1134
34,492
35,325
36,290
37,481
38,106
39,517
40,832
41,644
42,1212
43,62
44,1329
45,758
46,69
47,563
48,113
49,669
50,374
51,237
52,367
53,666
54,148
55,186
56,782
57,944
58,151
59,293
60,313
61,122
62,218
63,292
64,678
65,430
66,759
67,32
68,47
69,640
70,1062
71,376
72,401
73,176
74,589
75,162
76,484
77,828
78,476
79,555
80,278
81,433
82,150
83,402
84,868
85,980
86,796
87,287
88,750
89,358
90,1095
91,510
92,440
93,552
94,253
95,138
96,873
97,274
98,1213
99,417
100,1176
101,788
102,530
103,235
104,641
105,451
106,30
107,1250
108,48
109,359
110,797
111,1172
112,720
113,353
114,276
115,826
116,212
117,743
118,340
119,715
120,1174
121,982
122,299
123,52
124,54
125,865
126,184
127,178
128,167
129,1024
130,643
131,714
132,742
133,410
134,143
135,144
136,595
137,1366
138,469
139,416
140,375
141,906
142,594
143,222
144,393
145,976
146,830
147,587
148,605
149,479
150,447
151,281
152,822
153,391
154,668
155,821
156,823
157,89
158,93
159,556
160,985
161,213
162,260
163,941
164,171
165,791
166,721
167,226
168,41
169,211
170,300
171,282
172,455
173,412
174,631
175,937
176,361
177,787
178,303
179,1063
180,366
181,96
182,866
183,859
184,704
185,435
186,123
187,20
188,514
189,1098
190,288
191,863
192,987
193,597
194,265
195,637
196,244
197,334
198,43
199,15
200,73
201,630
202,834
203,206
204,790
205,1290
206,279
207,869
208,784
209,516
210,600
211,667
212,984
213,264
214,187
215,169
216,633
217,569
218,554
219,24
220,981
221,91
222,112
223,61
224,131
225,564
226,864
227,747
228,377
229,295
230,248
231,105
232,709
233,1101
