,0
0,977
1,181
2,74
3,370
4,1175
5,782
6,46
7,644
8,947
9,568
10,30
11,88
12,320
13,295
14,868
15,1134
16,908
17,176
18,185
19,1329
20,106
21,47
22,602
23,834
24,596
25,636
26,140
27,709
28,411
29,300
30,363
31,167
32,319
33,110
34,714
35,901
36,448
37,374
38,830
39,72
40,604
41,597
42,213
43,453
44,669
45,944
46,872
47,781
48,105
49,706
50,820
51,248
52,455
53,334
54,118
55,285
56,784
57,1211
58,984
59,214
60,23
61,147
62,674
63,1177
64,275
65,562
66,205
67,317
68,432
69,753
70,82
71,605
72,404
73,90
74,1171
75,671
76,449
77,526
78,628
79,1138
80,13
81,63
82,123
83,67
84,750
85,325
86,175
87,1
88,80
89,56
90,9
91,188
92,822
93,288
94,796
95,113
96,1094
97,942
98,937
99,447
100,1093
101,794
102,170
103,790
104,946
105,940
106,127
107,164
108,84
109,645
110,441
111,666
112,1139
113,326
114,265
115,89
116,159
117,630
118,335
119,365
120,525
121,521
122,477
123,28
124,99
125,547
126,981
127,553
128,301
129,493
130,298
131,70
132,226
133,222
134,1253
135,682
136,902
137,667
138,1101
139,795
140,746
141,451
142,21
143,633
144,121
145,133
146,1025
147,821
148,40
149,560
150,249
151,871
152,186
153,1096
154,391
155,87
156,1210
157,911
158,132
159,412
160,361
161,527
162,369
163,643
164,393
165,945
166,789
167,450
168,531
169,433
170,149
171,1062
172,303
173,253
174,73
175,900
176,158
177,683
178,42
179,59
180,530
181,396
182,785
183,416
184,315
185,227
186,1058
187,109
188,212
189,296
190,324
191,516
192,979
193,98
194,135
195,20
196,476
197,472
198,1212
199,557
200,341
201,372
202,3
203,1213
204,905
205,564
206,1215
207,1133
208,1291
209,479
210,177
211,401
212,100
213,41
214,1020
215,938
216,125
217,943
218,744
219,668
220,906
221,907
222,120
223,444
224,594
225,1176
226,171
227,286
228,199
229,438
230,745
231,297
232,353
233,986
