,0
0,1056
1,1253
2,484
3,451
4,480
5,22
6,437
7,166
8,671
9,59
10,821
11,835
12,1290
13,275
14,290
15,1093
16,96
17,315
18,260
19,256
20,604
21,104
22,669
23,599
24,205
25,747
26,375
27,170
28,299
29,633
30,289
31,106
32,911
33,367
34,113
35,743
36,441
37,377
38,143
39,518
40,222
41,150
42,900
43,871
44,258
45,525
46,486
47,31
48,363
49,164
50,94
51,593
52,235
53,721
54,794
55,1252
56,67
57,832
58,454
59,369
60,828
61,873
62,66
63,750
64,199
65,28
66,587
67,797
68,907
69,365
70,513
71,88
72,341
73,594
74,434
75,300
76,898
77,642
78,1018
79,159
80,188
81,147
82,553
83,52
84,903
85,243
86,55
87,517
88,7
89,607
90,370
91,13
92,436
93,628
94,1099
95,682
96,910
97,145
98,182
99,376
100,220
101,433
102,834
103,241
104,201
105,986
106,781
107,683
108,279
109,110
110,707
111,1367
112,1251
113,124
114,1097
115,81
116,626
117,249
118,590
119,939
120,861
121,335
122,126
123,1171
124,54
125,123
126,759
127,557
128,357
129,336
130,171
131,288
132,80
133,396
134,522
135,899
136,251
137,822
138,479
139,121
140,602
141,374
142,89
143,1025
144,481
145,447
146,472
147,597
148,328
149,982
150,57
151,492
152,91
153,945
154,53
155,373
156,1249
157,746
158,221
159,790
160,445
161,218
162,297
163,444
164,471
165,824
166,75
167,678
168,118
169,317
170,677
171,708
172,752
173,42
174,510
175,627
176,84
177,792
178,514
179,909
180,393
181,71
182,706
183,111
184,37
185,827
186,15
187,488
188,823
189,112
190,520
191,85
192,592
193,983
194,128
195,122
196,1101
197,64
198,93
199,141
200,405
201,215
202,629
203,103
204,949
205,636
206,863
207,435
208,40
209,941
210,560
211,606
212,598
213,1177
214,161
215,326
216,277
217,860
218,168
219,788
220,1132
221,632
222,211
223,1175
224,826
225,404
226,24
227,98
228,870
229,16
230,431
231,41
232,1214
233,21
