,0
0,1054
1,782
2,129
3,107
4,1405
5,4
6,828
7,283
8,433
9,476
10,90
11,1018
12,744
13,833
14,547
15,183
16,510
17,285
18,592
19,1058
20,796
21,601
22,866
23,251
24,71
25,40
26,187
27,445
28,379
29,101
30,1056
31,130
32,150
33,169
34,709
35,444
36,678
37,352
38,873
39,67
40,292
41,670
42,750
43,241
44,759
45,105
46,437
47,253
48,376
49,56
50,400
51,1328
52,599
53,643
54,301
55,325
56,42
57,125
58,606
59,707
60,435
61,832
62,256
63,30
64,239
65,60
66,279
67,188
68,1133
69,1097
70,783
71,595
72,1212
73,977
74,784
75,834
76,946
77,518
78,405
79,73
80,210
81,180
82,335
83,341
84,302
85,61
86,706
87,211
88,785
89,1215
90,199
91,872
92,103
93,902
94,28
95,11
96,287
97,859
98,265
99,898
100,178
101,23
102,221
103,984
104,641
105,436
106,157
107,89
108,364
109,320
110,868
111,527
112,642
113,517
114,137
115,36
116,752
117,57
118,74
119,1098
120,1213
121,138
122,185
123,44
124,1329
125,443
126,948
127,632
128,334
129,1250
130,41
131,281
132,600
133,171
134,327
135,164
136,705
137,326
138,531
139,446
140,637
141,1210
142,901
143,161
144,1016
145,666
146,354
147,870
148,781
149,1025
150,668
151,986
152,417
153,871
154,1094
155,264
156,293
157,357
158,177
159,746
160,201
161,945
162,1174
163,447
164,213
165,1251
166,908
167,83
168,588
169,315
170,525
171,135
172,106
173,1099
174,787
175,826
176,278
177,594
178,218
179,941
180,1095
181,982
182,597
183,478
184,978
185,486
186,313
187,32
188,367
189,411
190,676
191,720
192,431
193,1139
194,143
195,677
196,603
197,943
198,362
199,667
200,985
201,148
202,295
203,1063
204,721
205,317
206,790
207,378
208,1249
209,166
210,3
211,50
212,509
213,529
214,747
215,120
216,403
217,258
218,290
219,1100
220,31
221,69
222,176
223,1101
224,113
225,408
226,598
227,629
228,328
229,440
230,795
231,442
232,822
233,1019
