,0
0,25
1,869
2,183
3,721
4,56
5,633
6,871
7,70
8,628
9,1211
10,759
11,296
12,562
13,440
14,450
15,682
16,132
17,625
18,568
19,143
20,300
21,1176
22,591
23,469
24,139
25,607
26,403
27,256
28,824
29,595
30,556
31,110
32,441
33,281
34,910
35,52
36,478
37,334
38,81
39,169
40,359
41,332
42,1095
43,906
44,639
45,986
46,206
47,1329
48,98
49,158
50,66
51,677
52,106
53,720
54,58
55,514
56,184
57,529
58,754
59,821
60,788
61,165
62,67
63,289
64,784
65,324
66,792
67,557
68,1098
69,43
70,630
71,746
72,1134
73,948
74,527
75,286
76,133
77,531
78,1093
79,168
80,367
81,942
82,938
83,303
84,597
85,264
86,220
87,135
88,201
89,71
90,55
91,1174
92,627
93,258
94,632
95,279
96,1096
97,512
98,150
99,50
100,866
101,606
102,868
103,352
104,274
105,378
106,901
107,430
108,488
109,709
110,827
111,708
112,637
113,984
114,186
115,530
116,282
117,136
118,46
119,90
120,1132
121,315
122,91
123,753
124,985
125,526
126,789
127,667
128,860
129,142
130,250
131,317
132,1094
133,486
134,284
135,205
136,979
137,587
138,2
139,111
140,361
141,982
142,744
143,438
144,1214
145,588
146,371
147,523
148,53
149,173
150,601
151,481
152,328
153,455
154,377
155,416
156,408
157,341
158,141
159,554
160,1171
161,280
162,13
163,899
164,564
165,433
166,178
167,600
168,944
169,396
170,867
171,453
172,164
173,105
174,603
175,122
176,89
177,941
178,643
179,521
180,828
181,669
182,365
183,125
184,59
185,370
186,22
187,905
188,705
189,400
190,715
191,47
192,900
193,518
194,108
195,417
196,835
197,445
198,626
199,750
200,552
201,213
202,940
203,137
204,1291
205,151
206,508
207,368
208,479
209,86
210,157
211,825
212,861
213,96
214,288
215,75
216,119
217,602
218,435
219,134
220,983
221,1018
222,235
223,480
224,745
225,434
226,113
227,210
228,785
229,251
230,364
231,676
232,278
233,336
