,0
0,109
1,145
2,355
3,157
4,945
5,1174
6,92
7,1025
8,1214
9,911
10,789
11,1252
12,136
13,147
14,396
15,28
16,1020
17,393
18,214
19,433
20,632
21,97
22,167
23,978
24,439
25,363
26,866
27,99
28,181
29,400
30,517
31,434
32,511
33,301
34,899
35,359
36,797
37,683
38,401
39,64
40,367
41,282
42,937
43,747
44,90
45,210
46,644
47,95
48,714
49,592
50,279
51,1290
52,324
53,515
54,987
55,796
56,834
57,449
58,625
59,391
60,358
61,865
62,16
63,530
64,742
65,46
66,678
67,159
68,287
69,642
70,164
71,432
72,251
73,30
74,140
75,446
76,943
77,1253
78,370
79,901
80,946
81,861
82,87
83,555
84,21
85,218
86,106
87,313
88,379
89,825
90,296
91,1063
92,212
93,188
94,1018
95,526
96,563
97,57
98,556
99,44
100,706
101,184
102,508
103,142
104,327
105,288
106,31
107,36
108,244
109,235
110,139
111,708
112,524
113,98
114,786
115,666
116,709
117,976
118,447
119,176
120,947
121,13
122,438
123,437
124,898
125,221
126,794
127,669
128,626
129,4
130,431
131,938
132,68
133,435
134,2
135,782
136,985
137,820
138,340
139,96
140,75
141,1139
142,1366
143,291
144,100
145,509
146,568
147,91
148,637
149,528
150,781
151,292
152,63
153,274
154,823
155,372
156,53
157,562
158,633
159,405
160,469
161,303
162,24
163,283
164,631
165,122
166,276
167,560
168,636
169,1173
170,520
171,293
172,299
173,111
174,1176
175,870
176,130
177,604
178,151
179,325
180,1058
181,32
182,1172
183,441
184,707
185,863
186,137
187,352
188,253
189,403
190,395
191,595
192,1138
193,430
194,335
195,373
196,286
197,259
198,591
199,862
200,1367
201,161
202,94
203,942
204,824
205,123
206,451
207,948
208,1210
209,165
210,525
211,353
212,25
213,860
214,265
215,635
216,531
217,829
218,412
219,472
220,41
221,527
222,759
223,455
224,452
225,586
226,1134
227,1054
228,85
229,256
230,601
231,189
232,548
233,281
