,0
0,519
1,63
2,1095
3,253
4,603
5,108
6,359
7,677
8,455
9,1099
10,441
11,145
12,938
13,135
14,666
15,80
16,79
17,237
18,340
19,163
20,166
21,102
22,631
23,781
24,244
25,189
26,375
27,150
28,715
29,103
30,180
31,940
32,488
33,302
34,49
35,978
36,477
37,105
38,1093
39,226
40,47
41,129
42,355
43,633
44,175
45,123
46,1175
47,317
48,146
49,747
50,315
51,1171
52,149
53,199
54,258
55,595
56,939
57,821
58,907
59,476
60,185
61,30
62,562
63,1094
64,634
65,353
66,904
67,937
68,569
69,1291
70,527
71,360
72,486
73,592
74,65
75,122
76,977
77,784
78,754
79,908
80,81
81,513
82,512
83,411
84,707
85,370
86,791
87,556
88,11
89,789
90,134
91,553
92,478
93,179
94,607
95,795
96,101
97,215
98,721
99,292
100,903
101,835
102,442
103,187
104,522
105,515
106,313
107,794
108,640
109,829
110,222
111,1174
112,53
113,334
114,341
115,860
116,872
117,363
118,1100
119,13
120,1062
121,251
122,830
123,430
124,862
125,864
126,492
127,221
128,1016
129,1172
130,51
131,555
132,745
133,942
134,28
135,74
136,980
137,279
138,520
139,68
140,948
141,107
142,557
143,260
144,796
145,873
146,627
147,911
148,521
149,523
150,1020
151,514
152,408
153,445
154,636
155,132
156,861
157,87
158,57
159,295
160,868
161,162
162,364
163,759
164,95
165,1096
166,3
167,241
168,1024
169,264
170,900
171,667
172,825
173,637
174,435
175,378
176,298
177,361
178,125
179,792
180,1215
181,328
182,288
183,293
184,249
185,45
186,4
187,172
188,683
189,164
190,674
191,516
192,43
193,753
194,1054
195,140
196,793
197,144
198,336
199,635
200,704
201,901
202,859
203,676
204,203
205,1214
206,714
207,170
208,20
209,332
210,1056
211,524
212,98
213,320
214,945
215,987
216,593
217,947
218,48
219,597
220,178
221,176
222,391
223,393
224,531
225,452
226,276
227,587
228,291
229,379
230,120
231,112
232,256
233,598
