,0
0,985
1,524
2,178
3,670
4,286
5,602
6,625
7,517
8,820
9,633
10,1016
11,92
12,241
13,21
14,31
15,265
16,452
17,980
18,66
19,417
20,492
21,37
22,910
23,527
24,514
25,151
26,140
27,84
28,1174
29,899
30,435
31,22
32,131
33,75
34,176
35,827
36,400
37,715
38,987
39,1251
40,512
41,42
42,361
43,1290
44,122
45,643
46,520
47,87
48,595
49,547
50,860
51,185
52,976
53,824
54,1139
55,1210
56,1100
57,1093
58,446
59,239
60,182
61,20
62,40
63,630
64,1101
65,174
66,444
67,373
68,68
69,157
70,2
71,441
72,175
73,669
74,58
75,758
76,604
77,378
78,52
79,41
80,835
81,292
82,95
83,81
84,243
85,1213
86,1173
87,911
88,586
89,437
90,682
91,714
92,721
93,403
94,790
95,752
96,525
97,206
98,821
99,488
100,862
101,221
102,301
103,67
104,368
105,144
106,141
107,1291
108,486
109,91
110,326
111,82
112,369
113,864
114,363
115,55
116,290
117,984
118,9
119,706
120,983
121,64
122,600
123,148
124,469
125,187
126,750
127,941
128,720
129,599
130,671
131,56
132,863
133,3
134,450
135,569
136,112
137,1094
138,65
139,181
140,509
141,1405
142,402
143,743
144,607
145,258
146,1328
147,163
148,552
149,126
150,436
151,641
152,431
153,393
154,560
155,563
156,832
157,253
158,677
159,371
160,1019
161,61
162,592
163,220
164,24
165,285
166,627
167,548
168,1097
169,25
170,319
171,335
172,23
173,562
174,158
175,447
176,69
177,645
178,825
179,635
180,89
181,51
182,295
183,786
184,908
185,353
186,433
187,340
188,282
189,256
190,754
191,248
192,188
193,903
194,293
195,97
196,276
197,45
198,705
199,1212
200,391
201,515
202,336
203,1054
204,327
205,484
206,274
207,302
208,172
209,98
210,260
211,214
212,160
213,438
214,132
215,32
216,637
217,636
218,1098
219,197
220,183
221,901
222,15
223,352
224,250
225,171
226,83
227,787
228,249
229,747
230,96
231,118
232,1366
233,149
