,0
0,859
1,1212
2,104
3,52
4,902
5,753
6,334
7,636
8,404
9,75
10,631
11,1290
12,81
13,553
14,243
15,641
16,86
17,145
18,758
19,979
20,127
21,1062
22,600
23,30
24,373
25,252
26,630
27,220
28,258
29,563
30,865
31,637
32,189
33,286
34,750
35,61
36,515
37,1253
38,149
39,177
40,1096
41,442
42,21
43,782
44,1101
45,908
46,452
47,531
48,130
49,945
50,629
51,299
52,90
53,589
54,1251
55,11
56,901
57,900
58,867
59,181
60,430
61,302
62,23
63,448
64,721
65,1058
66,235
67,133
68,1291
69,113
70,1097
71,325
72,783
73,530
74,357
75,206
76,835
77,1063
78,1019
79,47
80,150
81,168
82,157
83,1134
84,667
85,633
86,1171
87,128
88,72
89,597
90,108
91,91
92,136
93,326
94,364
95,435
96,487
97,43
98,24
99,1366
100,440
101,596
102,830
103,290
104,987
105,119
106,431
107,743
108,1024
109,752
110,682
111,289
112,173
113,186
114,792
115,939
116,408
117,509
118,601
119,164
120,941
121,488
122,401
123,476
124,905
125,626
126,42
127,107
128,1094
129,96
130,942
131,706
132,590
133,707
134,1214
135,73
136,248
137,403
138,174
139,214
140,899
141,606
142,1215
143,25
144,125
145,285
146,53
147,785
148,20
149,437
150,371
151,205
152,256
153,943
154,938
155,605
156,13
157,184
158,293
159,1367
160,759
161,46
162,479
163,134
164,829
165,909
166,683
167,862
168,118
169,298
170,411
171,527
172,60
173,1093
174,379
175,7
176,666
177,170
178,791
179,317
180,821
181,378
182,83
183,368
184,518
185,56
186,587
187,872
188,481
189,396
190,714
191,366
192,171
193,278
194,524
195,793
196,510
197,84
198,517
199,864
200,410
201,288
202,949
203,31
204,237
205,79
206,1405
207,244
208,446
209,297
210,940
211,183
212,645
213,259
214,796
215,374
216,57
217,284
218,139
219,359
220,1095
221,210
222,62
223,983
224,212
225,797
226,795
227,455
228,493
229,336
230,981
231,122
232,158
233,982
