,0
0,85
1,86
2,440
3,197
4,834
5,47
6,709
7,487
8,514
9,477
10,290
11,826
12,108
13,69
14,861
15,1213
16,603
17,524
18,374
19,437
20,528
21,172
22,251
23,67
24,403
25,326
26,471
27,54
28,401
29,786
30,299
31,278
32,946
33,827
34,332
35,355
36,630
37,1134
38,412
39,430
40,591
41,904
42,869
43,111
44,752
45,291
46,825
47,937
48,319
49,707
50,435
51,454
52,363
53,88
54,1175
55,215
56,186
57,43
58,1056
59,791
60,949
61,222
62,1250
63,554
64,147
65,89
66,58
67,484
68,590
69,137
70,164
71,167
72,595
73,436
74,274
75,395
76,103
77,1174
78,148
79,30
80,1211
81,169
82,283
83,518
84,162
85,513
86,569
87,324
88,683
89,356
90,871
91,45
92,822
93,644
94,1093
95,900
96,214
97,60
98,132
99,525
100,296
101,101
102,866
103,334
104,586
105,145
106,368
107,218
108,1018
109,63
110,100
111,11
112,529
113,37
114,80
115,905
116,139
117,790
118,275
119,150
120,336
121,249
122,588
123,977
124,13
125,979
126,607
127,523
128,862
129,910
130,486
131,597
132,149
133,941
134,377
135,784
136,984
137,908
138,604
139,376
140,1101
141,55
142,280
143,547
144,1249
145,325
146,105
147,678
148,165
149,759
150,453
151,668
152,548
153,127
154,1058
155,66
156,369
157,527
158,320
159,746
160,493
161,445
162,4
163,476
164,122
165,252
166,627
167,84
168,596
169,118
170,601
171,512
172,361
173,452
174,396
175,81
176,520
177,637
178,1
179,400
180,944
181,181
182,508
183,161
184,98
185,823
186,3
187,159
188,942
189,185
190,188
191,519
192,671
193,434
194,175
195,677
196,24
197,750
198,42
199,787
200,783
201,788
202,366
203,873
204,828
205,628
206,113
207,404
208,357
209,301
210,642
211,402
212,95
213,1133
214,793
215,865
216,593
217,171
218,634
219,75
220,292
221,472
222,289
223,510
224,1367
225,517
226,94
227,868
228,177
229,594
230,795
231,112
232,667
233,142
