,0
0,317
1,1133
2,683
3,71
4,402
5,167
6,448
7,43
8,160
9,370
10,1252
11,600
12,334
13,1210
14,636
15,293
16,937
17,1211
18,527
19,948
20,277
21,52
22,150
23,42
24,332
25,633
26,831
27,783
28,11
29,288
30,285
31,716
32,1174
33,860
34,634
35,291
36,508
37,367
38,629
39,85
40,1018
41,525
42,171
43,210
44,627
45,365
46,901
47,165
48,796
49,274
50,514
51,278
52,372
53,164
54,1172
55,1367
56,326
57,589
58,222
59,1328
60,754
61,67
62,181
63,205
64,112
65,940
66,433
67,1101
68,146
69,283
70,359
71,668
72,906
73,469
74,822
75,432
76,569
77,353
78,53
79,898
80,215
81,131
82,484
83,794
84,910
85,60
86,867
87,376
88,637
89,161
90,124
91,511
92,781
93,296
94,753
95,180
96,68
97,949
98,985
99,597
100,453
101,102
102,37
103,125
104,258
105,212
106,1253
107,677
108,92
109,642
110,360
111,44
112,1366
113,1213
114,127
115,979
116,54
117,518
118,447
119,980
120,478
121,201
122,129
123,298
124,79
125,870
126,671
127,626
128,50
129,512
130,1214
131,4
132,480
133,264
134,49
135,48
136,1212
137,560
138,55
139,30
140,356
141,909
142,907
143,759
144,548
145,265
146,412
147,147
148,203
149,104
150,301
151,172
152,704
153,488
154,492
155,430
156,84
157,441
158,395
159,113
160,107
161,1016
162,243
163,336
164,162
165,823
166,859
167,864
168,80
169,509
170,357
171,374
172,237
173,328
174,824
175,631
176,449
177,821
178,945
179,1054
180,56
181,443
182,111
183,590
184,244
185,133
186,834
187,144
188,1171
189,355
190,591
191,1175
192,667
193,552
194,366
195,286
196,795
197,299
198,73
199,89
200,632
201,7
202,290
203,197
204,516
205,1132
206,562
207,135
208,865
209,260
210,709
211,1100
212,186
213,325
214,408
215,750
216,1177
217,145
218,315
219,143
220,218
221,377
222,16
223,1094
224,358
225,976
226,438
227,782
228,983
229,982
230,436
231,303
232,435
233,411
