,0
0,1174
1,319
2,159
3,187
4,23
5,282
6,873
7,294
8,325
9,1099
10,628
11,669
12,821
13,451
14,253
15,606
16,783
17,277
18,303
19,139
20,939
21,174
22,605
23,1329
24,124
25,1
26,372
27,1016
28,211
29,797
30,102
31,401
32,976
33,455
34,528
35,206
36,604
37,511
38,1290
39,157
40,172
41,863
42,678
43,173
44,1095
45,492
46,367
47,1100
48,315
49,123
50,607
51,140
52,396
53,298
54,68
55,227
56,353
57,352
58,133
59,292
60,278
61,377
62,471
63,235
64,334
65,107
66,871
67,249
68,131
69,149
70,296
71,568
72,944
73,83
74,1250
75,984
76,226
77,788
78,642
79,636
80,379
81,146
82,203
83,110
84,1211
85,103
86,91
87,297
88,793
89,586
90,129
91,287
92,785
93,823
94,670
95,410
96,834
97,645
98,1096
99,435
100,667
101,164
102,902
103,598
104,48
105,199
106,244
107,1214
108,476
109,1132
110,403
111,898
112,288
113,985
114,796
115,1138
116,478
117,101
118,289
119,829
120,1172
121,556
122,7
123,782
124,560
125,64
126,86
127,411
128,89
129,239
130,355
131,75
132,79
133,521
134,787
135,175
136,299
137,743
138,526
139,948
140,527
141,221
142,189
143,85
144,553
145,259
146,148
147,147
148,599
149,910
150,445
151,987
152,163
153,900
154,169
155,28
156,677
157,341
158,633
159,1139
160,630
161,601
162,869
163,982
164,167
165,365
166,15
167,90
168,641
169,183
170,104
171,13
172,524
173,594
174,197
175,128
176,276
177,634
178,449
179,1215
180,828
181,93
182,248
183,795
184,291
185,84
186,943
187,332
188,215
189,1249
190,63
191,24
192,683
193,872
194,1291
195,487
196,753
197,631
198,1025
199,88
200,320
201,166
202,1366
203,940
204,591
205,168
206,1212
207,639
208,481
209,555
210,870
211,356
212,517
213,212
214,603
215,335
216,790
217,596
218,56
219,108
220,214
221,1020
222,118
223,522
224,40
225,632
226,946
227,508
228,554
229,866
230,942
231,363
232,256
233,627
