,0
0,708
1,911
2,639
3,1057
4,444
5,1405
6,405
7,598
8,1024
9,366
10,527
11,588
12,289
13,417
14,368
15,868
16,287
17,62
18,1212
19,908
20,141
21,249
22,830
23,796
24,754
25,218
26,569
27,201
28,328
29,408
30,334
31,410
32,704
33,134
34,23
35,562
36,1016
37,450
38,831
39,93
40,1096
41,317
42,590
43,706
44,148
45,259
46,451
47,861
48,125
49,395
50,899
51,20
52,943
53,452
54,28
55,49
56,949
57,2
58,481
59,278
60,205
61,442
62,149
63,127
64,524
65,79
66,1133
67,282
68,531
69,603
70,248
71,111
72,92
73,1054
74,454
75,434
76,186
77,677
78,86
79,788
80,469
81,54
82,942
83,281
84,438
85,1210
86,448
87,122
88,1101
89,376
90,53
91,340
92,139
93,341
94,744
95,327
96,63
97,91
98,1213
99,124
100,981
101,360
102,391
103,206
104,56
105,869
106,70
107,906
108,140
109,7
110,1138
111,479
112,1291
113,65
114,1139
115,335
116,827
117,1132
118,71
119,371
120,944
121,404
122,13
123,181
124,641
125,129
126,492
127,99
128,668
129,109
130,75
131,947
132,1098
133,298
134,1250
135,401
136,180
137,530
138,555
139,1290
140,118
141,336
142,179
143,98
144,978
145,522
146,107
147,595
148,292
149,1174
150,1100
151,379
152,606
153,372
154,294
155,826
156,1062
157,303
158,187
159,184
160,797
161,301
162,828
163,824
164,745
165,158
166,176
167,669
168,16
169,484
170,667
171,169
172,594
173,279
174,553
175,449
176,860
177,825
178,411
179,823
180,715
181,189
182,521
183,446
184,790
185,599
186,120
187,356
188,353
189,377
190,1095
191,135
192,25
193,636
194,291
195,604
196,352
197,72
198,1063
199,637
200,863
201,1058
202,1214
203,1253
204,172
205,250
206,707
207,910
208,87
209,1094
210,60
211,286
212,130
213,274
214,750
215,165
216,753
217,48
218,235
219,568
220,136
221,720
222,793
223,275
224,976
225,22
226,137
227,15
228,602
229,510
230,941
231,253
232,375
233,160
