,0
0,160
1,820
2,595
3,173
4,122
5,171
6,1251
7,42
8,205
9,336
10,674
11,603
12,147
13,241
14,793
15,97
16,405
17,411
18,529
19,1175
20,515
21,123
22,55
23,627
24,127
25,512
26,108
27,1249
28,1139
29,369
30,65
31,404
32,379
33,260
34,128
35,376
36,416
37,797
38,526
39,1132
40,401
41,1096
42,118
43,359
44,141
45,479
46,438
47,454
48,319
49,400
50,600
51,131
52,871
53,721
54,182
55,906
56,79
57,747
58,1057
59,357
60,325
61,186
62,823
63,103
64,873
65,313
66,129
67,1211
68,593
69,244
70,938
71,940
72,642
73,71
74,604
75,367
76,67
77,213
78,509
79,447
80,60
81,25
82,1020
83,80
84,431
85,176
86,486
87,720
88,403
89,335
90,587
91,133
92,709
93,439
94,942
95,63
96,53
97,981
98,863
99,530
100,146
101,1100
102,235
103,298
104,525
105,353
106,85
107,638
108,788
109,1019
110,138
111,56
112,293
113,169
114,7
115,560
116,82
117,252
118,279
119,144
120,825
121,476
122,521
123,597
124,180
125,148
126,166
127,183
128,640
129,124
130,449
131,373
132,276
133,1016
134,744
135,902
136,599
137,909
138,284
139,199
140,285
141,301
142,869
143,364
144,258
145,516
146,297
147,362
148,11
149,785
150,110
151,408
152,302
153,355
154,168
155,237
156,121
157,948
158,594
159,949
160,107
161,250
162,68
163,743
164,758
165,203
166,522
167,644
168,441
169,471
170,295
171,1253
172,119
173,226
174,451
175,781
176,47
177,452
178,251
179,93
180,135
181,754
182,524
183,606
184,395
185,44
186,784
187,3
188,432
189,601
190,602
191,410
192,435
193,455
194,795
195,598
196,275
197,98
198,1025
199,13
200,641
201,605
202,167
203,140
204,40
205,136
206,412
207,324
208,277
209,187
210,163
211,434
212,132
213,280
214,249
215,86
216,978
217,28
218,782
219,340
220,378
221,288
222,50
223,796
224,513
225,707
226,212
227,985
228,554
229,862
230,59
231,557
232,159
233,1367
