,0
0,357
1,320
2,524
3,792
4,296
5,356
6,450
7,828
8,335
9,402
10,146
11,493
12,788
13,371
14,315
15,472
16,285
17,708
18,61
19,52
20,1097
21,588
22,243
23,199
24,375
25,433
26,1
27,602
28,1213
29,942
30,237
31,160
32,830
33,832
34,594
35,372
36,85
37,1253
38,96
39,369
40,439
41,361
42,606
43,183
44,252
45,36
46,128
47,487
48,901
49,203
50,705
51,141
52,174
53,600
54,42
55,22
56,557
57,834
58,134
59,627
60,93
61,712
62,796
63,177
64,327
65,355
66,791
67,248
68,104
69,910
70,412
71,906
72,362
73,781
74,54
75,55
76,241
77,3
78,72
79,122
80,1290
81,829
82,569
83,60
84,295
85,492
86,515
87,226
88,1101
89,46
90,129
91,186
92,560
93,514
94,184
95,4
96,547
97,568
98,1025
99,820
100,790
101,2
102,143
103,103
104,171
105,395
106,945
107,47
108,480
109,941
110,449
111,1251
112,7
113,1093
114,937
115,21
116,299
117,277
118,521
119,982
120,366
121,949
122,400
123,555
124,522
125,552
126,516
127,84
128,179
129,20
130,405
131,625
132,16
133,1176
134,1018
135,396
136,554
137,564
138,597
139,1100
140,437
141,747
142,253
143,833
144,939
145,900
146,221
147,827
148,671
149,110
150,274
151,377
152,53
153,138
154,279
155,181
156,218
157,643
158,589
159,476
160,284
161,1057
162,592
163,291
164,367
165,165
166,529
167,417
168,438
169,682
170,512
171,978
172,453
173,670
174,109
175,336
176,290
177,744
178,130
179,120
180,904
181,28
182,319
183,294
184,986
185,416
186,745
187,373
188,1171
189,1329
190,176
191,378
192,197
193,604
194,15
195,587
196,341
197,92
198,133
199,31
200,562
201,976
202,553
203,1211
204,1367
205,835
206,821
207,161
208,58
209,861
210,127
211,147
212,987
213,51
214,863
215,1366
216,590
217,391
218,32
219,108
220,214
221,784
222,637
223,1405
224,340
225,469
226,374
227,23
228,631
229,13
230,276
231,785
232,97
233,112
