,0
0,371
1,111
2,865
3,205
4,378
5,946
6,1250
7,286
8,742
9,104
10,1018
11,149
12,137
13,125
14,277
15,183
16,674
17,139
18,1025
19,291
20,525
21,289
22,589
23,434
24,353
25,978
26,669
27,91
28,265
29,445
30,511
31,447
32,180
33,179
34,334
35,328
36,1097
37,63
38,42
39,377
40,520
41,509
42,168
43,484
44,296
45,157
46,706
47,752
48,601
49,859
50,258
51,900
52,869
53,1019
54,120
55,604
56,60
57,324
58,825
59,607
60,1214
61,795
62,942
63,241
64,433
65,372
66,213
67,4
68,163
69,147
70,284
71,31
72,666
73,404
74,341
75,1171
76,84
77,32
78,50
79,593
80,133
81,630
82,1
83,244
84,1177
85,373
86,105
87,126
88,1210
89,61
90,524
91,827
92,1172
93,218
94,131
95,556
96,320
97,287
98,634
99,107
100,9
101,796
102,46
103,376
104,745
105,828
106,704
107,206
108,24
109,671
110,36
111,184
112,821
113,902
114,96
115,606
116,476
117,645
118,563
119,940
120,164
121,1101
122,243
123,411
124,43
125,1057
126,101
127,256
128,435
129,714
130,188
131,317
132,44
133,861
134,354
135,976
136,410
137,79
138,833
139,138
140,313
141,682
142,519
143,867
144,554
145,66
146,449
147,743
148,603
149,57
150,788
151,440
152,402
153,705
154,214
155,355
156,1093
157,220
158,203
159,221
160,480
161,437
162,151
163,86
164,299
165,145
166,250
167,90
168,211
169,1024
170,405
171,171
172,93
173,478
174,124
175,1056
176,629
177,514
178,488
179,329
180,1173
181,102
182,121
183,754
184,82
185,789
186,1063
187,85
188,94
189,1096
190,864
191,586
192,148
193,450
194,288
195,251
196,517
197,945
198,557
199,416
200,75
201,1020
202,293
203,89
204,144
205,119
206,98
207,1175
208,721
209,170
210,366
211,178
212,678
213,319
214,55
215,637
216,174
217,23
218,360
219,401
220,127
221,640
222,744
223,668
224,142
225,11
226,140
227,368
228,41
229,448
230,135
231,73
232,417
233,332
