,0
0,87
1,782
2,1016
3,1176
4,375
5,197
6,294
7,986
8,898
9,341
10,332
11,605
12,173
13,781
14,1211
15,902
16,279
17,630
18,784
19,106
20,127
21,569
22,296
23,472
24,391
25,119
26,396
27,634
28,984
29,171
30,602
31,981
32,226
33,626
34,947
35,4
36,241
37,404
38,627
39,297
40,16
41,908
42,303
43,742
44,260
45,248
46,721
47,47
48,941
49,142
50,704
51,239
52,976
53,365
54,492
55,743
56,210
57,977
58,870
59,107
60,258
61,288
62,235
63,597
64,141
65,480
66,68
67,1366
68,516
69,835
70,905
71,58
72,295
73,172
74,64
75,220
76,788
77,133
78,945
79,524
80,360
81,175
82,1062
83,112
84,111
85,253
86,43
87,944
88,868
89,548
90,1101
91,642
92,432
93,184
94,593
95,830
96,940
97,978
98,140
99,201
100,280
101,96
102,1099
103,357
104,1291
105,326
106,641
107,319
108,1018
109,939
110,83
111,157
112,400
113,871
114,706
115,218
116,212
117,167
118,113
119,587
120,324
121,629
122,15
123,177
124,865
125,1251
126,469
127,275
128,355
129,909
130,274
131,1054
132,560
133,52
134,586
135,943
136,408
137,439
138,983
139,595
140,744
141,206
142,405
143,90
144,373
145,353
146,251
147,863
148,554
149,753
150,487
151,352
152,317
153,823
154,911
155,55
156,80
157,340
158,447
159,1171
160,628
161,477
162,987
163,91
164,376
165,557
166,59
167,144
168,69
169,320
170,825
171,363
172,600
173,20
174,45
175,67
176,49
177,758
178,222
179,285
180,564
181,79
182,455
183,410
184,181
185,635
186,129
187,563
188,1093
189,370
190,256
191,478
192,143
193,136
194,900
195,509
196,667
197,604
198,601
199,867
200,518
201,752
202,1097
203,797
204,514
205,528
206,284
207,163
208,148
209,183
210,522
211,795
212,243
213,215
214,937
215,126
216,754
217,46
218,683
219,787
220,1249
221,31
222,97
223,1328
224,592
225,259
226,1214
227,291
228,746
229,591
230,834
231,436
232,523
233,176
