,0
0,476
1,984
2,1094
3,274
4,530
5,979
6,134
7,1139
8,289
9,547
10,135
11,159
12,443
13,353
14,477
15,227
16,50
17,440
18,676
19,865
20,1177
21,252
22,1097
23,170
24,91
25,667
26,948
27,103
28,825
29,455
30,911
31,1101
32,404
33,182
34,64
35,445
36,405
37,402
38,513
39,141
40,1019
41,605
42,80
43,785
44,324
45,704
46,391
47,987
48,674
49,129
50,1
51,163
52,1291
53,1329
54,42
55,830
56,668
57,706
58,716
59,173
60,526
61,23
62,396
63,3
64,243
65,357
66,1098
67,629
68,564
69,640
70,49
71,28
72,109
73,32
74,206
75,149
76,83
77,417
78,327
79,634
80,86
81,902
82,1212
83,319
84,171
85,41
86,119
87,181
88,1093
89,158
90,977
91,400
92,65
93,553
94,286
95,278
96,377
97,99
98,488
99,185
100,379
101,588
102,745
103,403
104,4
105,870
106,186
107,199
108,1056
109,986
110,872
111,295
112,548
113,211
114,67
115,1016
116,127
117,1290
118,24
119,137
120,281
121,781
122,784
123,1175
124,1367
125,901
126,759
127,587
128,794
129,860
130,1328
131,320
132,431
133,51
134,451
135,523
136,873
137,360
138,145
139,56
140,367
141,143
142,300
143,370
144,743
145,671
146,258
147,68
148,906
149,113
150,556
151,90
152,1062
153,147
154,562
155,131
156,118
157,165
158,866
159,122
160,11
161,829
162,401
163,478
164,795
165,643
166,944
167,22
168,369
169,133
170,789
171,340
172,596
173,1138
174,787
175,945
176,88
177,36
178,1252
179,174
180,411
181,362
182,176
183,589
184,824
185,1215
186,96
187,438
188,220
189,81
190,58
191,102
192,554
193,635
194,568
195,834
196,126
197,282
198,40
199,597
200,511
201,1018
202,46
203,1057
204,595
205,598
206,645
207,599
208,43
209,1174
210,941
211,708
212,472
213,557
214,437
215,106
216,284
217,37
218,25
219,1134
220,626
221,831
222,264
223,976
224,277
225,15
226,510
227,334
228,1172
229,607
230,187
231,903
232,821
233,746
