,0
0,1093
1,666
2,162
3,472
4,161
5,525
6,1138
7,135
8,633
9,188
10,714
11,823
12,83
13,1328
14,1215
15,356
16,378
17,142
18,832
19,523
20,1210
21,947
22,705
23,787
24,291
25,226
26,524
27,471
28,531
29,64
30,295
31,251
32,23
33,166
34,587
35,164
36,864
37,1016
38,70
39,104
40,9
41,902
42,829
43,602
44,797
45,412
46,328
47,183
48,678
49,141
50,938
51,900
52,248
53,143
54,634
55,149
56,790
57,746
58,1096
59,744
60,439
61,90
62,59
63,340
64,186
65,37
66,31
67,586
68,527
69,253
70,144
71,45
72,1176
73,180
74,1133
75,518
76,1174
77,868
78,747
79,511
80,53
81,11
82,201
83,359
84,134
85,326
86,93
87,1329
88,296
89,862
90,63
91,44
92,197
93,796
94,206
95,15
96,476
97,416
98,870
99,211
100,393
101,820
102,669
103,706
104,85
105,140
106,391
107,367
108,285
109,979
110,138
111,1058
112,596
113,157
114,984
115,395
116,821
117,182
118,148
119,113
120,601
121,515
122,101
123,448
124,1252
125,940
126,569
127,325
128,985
129,786
130,89
131,303
132,828
133,907
134,1366
135,441
136,317
137,1134
138,368
139,21
140,274
141,1054
142,553
143,372
144,260
145,943
146,638
147,66
148,1056
149,1250
150,127
151,352
152,682
153,405
154,185
155,133
156,7
157,948
158,1095
159,69
160,791
161,205
162,175
163,366
164,548
165,594
166,822
167,560
168,241
169,402
170,87
171,942
172,789
173,221
174,20
175,563
176,283
177,981
178,353
179,41
180,792
181,302
182,145
183,547
184,1367
185,81
186,1173
187,901
188,644
189,411
190,522
191,178
192,213
193,860
194,859
195,52
196,758
197,627
198,1099
199,49
200,403
201,120
202,909
203,906
204,516
205,720
206,25
207,374
208,129
209,74
210,54
211,282
212,376
213,904
214,280
215,293
216,36
217,520
218,379
219,430
220,51
221,235
222,58
223,106
224,447
225,555
226,588
227,752
228,435
229,408
230,477
231,1251
232,519
233,137
