,0
0,326
1,13
2,253
3,792
4,452
5,872
6,367
7,127
8,478
9,1133
10,514
11,902
12,444
13,88
14,1024
15,300
16,520
17,453
18,834
19,523
20,479
21,119
22,519
23,369
24,226
25,21
26,62
27,85
28,402
29,978
30,1291
31,55
32,824
33,527
34,281
35,283
36,370
37,587
38,1290
39,174
40,528
41,180
42,640
43,248
44,91
45,557
46,531
47,160
48,60
49,11
50,103
51,37
52,366
53,714
54,313
55,111
56,508
57,61
58,317
59,667
60,372
61,290
62,438
63,588
64,296
65,946
66,1098
67,138
68,484
69,147
70,183
71,1405
72,942
73,44
74,184
75,182
76,668
77,303
78,781
79,443
80,635
81,47
82,278
83,276
84,146
85,1062
86,130
87,107
88,870
89,866
90,393
91,251
92,515
93,987
94,548
95,868
96,137
97,171
98,900
99,159
100,124
101,177
102,157
103,977
104,199
105,112
106,295
107,292
108,790
109,206
110,173
111,260
112,831
113,235
114,865
115,511
116,28
117,901
118,907
119,641
120,288
121,63
122,590
123,982
124,1172
125,106
126,99
127,79
128,437
129,517
130,445
131,214
132,141
133,753
134,835
135,1213
136,1018
137,626
138,788
139,285
140,910
141,241
142,301
143,125
144,20
145,377
146,218
147,442
148,412
149,513
150,74
151,123
152,23
153,67
154,783
155,983
156,530
157,357
158,227
159,368
160,937
161,128
162,823
163,131
164,110
165,120
166,636
167,709
168,784
169,165
170,716
171,1251
172,293
173,448
174,674
175,563
176,252
177,828
178,97
179,906
180,433
181,1094
182,471
183,1025
184,396
185,603
186,830
187,169
188,903
189,586
190,16
191,410
192,1174
193,860
194,704
195,862
196,521
197,595
198,417
199,708
200,359
201,181
202,90
203,1214
204,373
205,676
206,754
207,70
208,979
209,139
210,361
211,150
212,980
213,140
214,1177
215,431
216,186
217,1097
218,210
219,1210
220,375
221,405
222,95
223,7
224,752
225,671
226,905
227,352
228,552
229,51
230,170
231,481
232,944
233,1249
