,0
0,70
1,353
2,332
3,169
4,49
5,789
6,1249
7,518
8,784
9,215
10,526
11,480
12,631
13,530
14,599
15,1328
16,280
17,754
18,632
19,602
20,275
21,517
22,977
23,453
24,824
25,160
26,716
27,627
28,987
29,1098
30,166
31,586
32,720
33,260
34,401
35,1210
36,826
37,127
38,592
39,143
40,227
41,2
42,372
43,867
44,45
45,133
46,165
47,597
48,712
49,821
50,563
51,1250
52,283
53,148
54,667
55,524
56,36
57,109
58,1019
59,1214
60,184
61,237
62,440
63,9
64,510
65,637
66,822
67,714
68,447
69,1024
70,555
71,220
72,492
73,1177
74,588
75,1253
76,93
77,105
78,365
79,792
80,60
81,514
82,183
83,472
84,949
85,562
86,235
87,787
88,299
89,44
90,516
91,900
92,28
93,222
94,189
95,791
96,1134
97,172
98,752
99,521
100,85
101,980
102,439
103,827
104,168
105,1097
106,630
107,167
108,626
109,249
110,1405
111,292
112,753
113,606
114,281
115,145
116,596
117,476
118,171
119,58
120,939
121,747
122,132
123,341
124,628
125,746
126,358
127,479
128,937
129,416
130,24
131,20
132,834
133,400
134,402
135,11
136,174
137,828
138,136
139,1215
140,91
141,706
142,864
143,866
144,587
145,54
146,340
147,356
148,374
149,56
150,1290
151,218
152,430
153,449
154,1093
155,140
156,1025
157,946
158,639
159,158
160,604
161,509
162,589
163,15
164,138
165,370
166,279
167,32
168,941
169,300
170,831
171,31
172,744
173,1176
174,452
175,147
176,106
177,251
178,111
179,682
180,445
181,1056
182,446
183,146
184,910
185,226
186,636
187,150
188,1173
189,7
190,441
191,239
192,745
193,940
194,137
195,64
196,3
197,403
198,435
199,244
200,25
201,471
202,393
203,395
204,379
205,1252
206,450
207,79
208,528
209,197
210,797
211,357
212,833
213,860
214,159
215,101
216,298
217,373
218,417
219,256
220,149
221,511
222,81
223,48
224,354
225,742
226,493
227,670
228,644
229,979
230,454
231,303
232,396
233,163
