,0
0,981
1,132
2,510
3,564
4,486
5,450
6,2
7,215
8,166
9,1215
10,176
11,171
12,65
13,948
14,828
15,706
16,139
17,908
18,222
19,602
20,3
21,511
22,169
23,568
24,121
25,353
26,705
27,412
28,94
29,197
30,73
31,643
32,372
33,454
34,256
35,1096
36,1250
37,671
38,186
39,258
40,40
41,434
42,31
43,451
44,747
45,122
46,93
47,1214
48,431
49,446
50,644
51,4
52,25
53,187
54,11
55,1094
56,445
57,370
58,947
59,977
60,905
61,149
62,529
63,939
64,165
65,20
66,873
67,986
68,42
69,976
70,514
71,136
72,869
73,528
74,118
75,417
76,557
77,46
78,403
79,158
80,336
81,57
82,58
83,1405
84,902
85,30
86,674
87,521
88,1367
89,359
90,1134
91,131
92,416
93,944
94,66
95,90
96,527
97,477
98,872
99,1019
100,68
101,128
102,714
103,332
104,163
105,548
106,599
107,100
108,547
109,361
110,488
111,910
112,1213
113,45
114,1093
115,50
116,900
117,7
118,1291
119,212
120,109
121,227
122,949
123,832
124,525
125,313
126,290
127,1099
128,104
129,142
130,640
131,720
132,904
133,368
134,340
135,871
136,108
137,792
138,980
139,508
140,1101
141,556
142,634
143,56
144,509
145,124
146,591
147,638
148,1062
149,480
150,74
151,721
152,437
153,141
154,404
155,1024
156,938
157,85
158,861
159,590
160,71
161,79
162,588
163,555
164,788
165,206
166,1249
167,91
168,96
169,48
170,865
171,99
172,288
173,110
174,119
175,438
176,143
177,97
178,1057
179,61
180,758
181,391
182,181
183,830
184,1132
185,668
186,1
187,940
188,111
189,754
190,554
191,36
192,335
193,569
194,898
195,189
196,945
197,752
198,178
199,716
200,632
201,362
202,44
203,179
204,782
205,552
206,295
207,112
208,487
209,296
210,299
211,444
212,785
213,906
214,635
215,70
216,524
217,432
218,274
219,279
220,294
221,903
222,682
223,942
224,239
225,146
226,64
227,221
228,325
229,1175
230,1054
231,820
232,1056
233,831
