,0
0,28
1,512
2,1213
3,910
4,831
5,172
6,291
7,186
8,592
9,67
10,636
11,440
12,590
13,57
14,759
15,206
16,977
17,302
18,181
19,253
20,1093
21,243
22,676
23,265
24,355
25,180
26,1177
27,185
28,904
29,455
30,493
31,50
32,986
33,471
34,863
35,336
36,1172
37,408
38,24
39,1016
40,625
41,480
42,750
43,134
44,144
45,586
46,361
47,100
48,788
49,909
50,486
51,364
52,640
53,221
54,353
55,754
56,598
57,984
58,106
59,825
60,943
61,900
62,282
63,478
64,645
65,59
66,523
67,366
68,511
69,902
70,436
71,211
72,946
73,151
74,529
75,48
76,944
77,188
78,600
79,70
80,51
81,632
82,487
83,452
84,720
85,1139
86,22
87,183
88,635
89,530
90,1329
91,790
92,484
93,214
94,637
95,379
96,176
97,359
98,515
99,371
100,1173
101,25
102,1132
103,279
104,177
105,160
106,712
107,528
108,275
109,1099
110,210
111,264
112,368
113,631
114,605
115,328
116,604
117,127
118,1291
119,107
120,86
121,781
122,83
123,189
124,714
125,161
126,286
127,873
128,162
129,524
130,105
131,782
132,510
133,141
134,905
135,149
136,469
137,548
138,167
139,1138
140,401
141,373
142,823
143,564
144,827
145,280
146,227
147,820
148,96
149,295
150,431
151,137
152,281
153,143
154,128
155,447
156,434
157,43
158,860
159,479
160,182
161,1024
162,671
163,628
164,324
165,982
166,826
167,784
168,326
169,372
170,205
171,315
172,119
173,1133
174,438
175,753
176,150
177,864
178,132
179,118
180,140
181,1025
182,276
183,13
184,175
185,1175
186,237
187,327
188,677
189,241
190,1366
191,1097
192,404
193,109
194,55
195,110
196,634
197,287
198,1096
199,168
200,298
201,783
202,746
203,898
204,833
205,403
206,602
207,402
208,709
209,164
210,40
211,391
212,277
213,859
214,525
215,682
216,514
217,789
218,445
219,99
220,178
221,260
222,791
223,65
224,454
225,587
226,562
227,642
228,1094
229,747
230,126
231,629
232,197
233,1
