,0
0,239
1,138
2,13
3,122
4,53
5,100
6,859
7,31
8,476
9,129
10,65
11,87
12,71
13,909
14,1367
15,1176
16,863
17,789
18,1133
19,783
20,144
21,92
22,369
23,372
24,334
25,141
26,832
27,278
28,825
29,984
30,520
31,471
32,416
33,905
34,283
35,667
36,1174
37,16
38,260
39,1210
40,249
41,981
42,552
43,790
44,446
45,354
46,289
47,375
48,264
49,453
50,1172
51,166
52,592
53,107
54,529
55,161
56,157
57,162
58,523
59,1132
60,977
61,320
62,160
63,291
64,746
65,408
66,943
67,750
68,252
69,823
70,1094
71,227
72,862
73,945
74,319
75,133
76,602
77,251
78,24
79,677
80,745
81,511
82,378
83,828
84,785
85,143
86,118
87,587
88,1054
89,706
90,2
91,563
92,358
93,57
94,119
95,642
96,275
97,89
98,784
99,150
100,835
101,439
102,280
103,211
104,182
105,478
106,286
107,820
108,41
109,868
110,213
111,600
112,827
113,149
114,1062
115,1020
116,1018
117,20
118,137
119,4
120,872
121,793
122,42
123,781
124,376
125,1098
126,530
127,176
128,438
129,484
130,111
131,676
132,604
133,720
134,1138
135,299
136,243
137,596
138,631
139,743
140,218
141,173
142,515
143,902
144,434
145,629
146,1290
147,791
148,1252
149,1101
150,821
151,564
152,705
153,865
154,597
155,444
156,1095
157,371
158,374
159,171
160,788
161,60
162,1057
163,708
164,869
165,488
166,521
167,148
168,58
169,514
170,30
171,553
172,1250
173,151
174,441
175,452
176,1
177,1100
178,67
179,106
180,395
181,643
182,1099
183,139
184,290
185,36
186,432
187,941
188,633
189,136
190,396
191,43
192,829
193,93
194,433
195,513
196,901
197,786
198,1253
199,23
200,105
201,1366
202,625
203,598
204,256
205,86
206,555
207,493
208,1016
209,302
210,75
211,186
212,185
213,295
214,683
215,168
216,509
217,222
218,134
219,527
220,644
221,250
222,1328
223,276
224,626
225,332
226,753
227,518
228,66
229,359
230,177
231,82
232,353
233,103
