,0
0,142
1,629
2,1093
3,358
4,73
5,873
6,80
7,831
8,1252
9,250
10,980
11,833
12,448
13,335
14,1098
15,22
16,486
17,676
18,21
19,794
20,597
21,1175
22,513
23,313
24,1018
25,602
26,118
27,125
28,943
29,604
30,172
31,902
32,13
33,1291
34,20
35,1138
36,981
37,907
38,141
39,370
40,481
41,586
42,521
43,49
44,145
45,759
46,560
47,670
48,1176
49,65
50,119
51,185
52,89
53,742
54,510
55,25
56,435
57,1057
58,644
59,146
60,113
61,605
62,162
63,88
64,132
65,177
66,785
67,628
68,471
69,24
70,129
71,821
72,715
73,1366
74,627
75,215
76,947
77,328
78,823
79,1134
80,412
81,98
82,326
83,714
84,136
85,977
86,789
87,70
88,366
89,214
90,904
91,218
92,205
93,454
94,140
95,71
96,170
97,1094
98,50
99,42
100,832
101,294
102,979
103,1210
104,593
105,944
106,59
107,28
108,493
109,531
110,594
111,47
112,298
113,183
114,938
115,526
116,940
117,371
118,325
119,248
120,626
121,72
122,52
123,367
124,708
125,941
126,674
127,210
128,291
129,1096
130,167
131,515
132,1020
133,3
134,41
135,293
136,976
137,945
138,275
139,296
140,859
141,1367
142,1215
143,360
144,329
145,1054
146,443
147,361
148,357
149,100
150,589
151,87
152,899
153,227
154,530
155,520
156,792
157,158
158,433
159,430
160,355
161,1290
162,556
163,121
164,127
165,148
166,439
167,477
168,781
169,1097
170,139
171,824
172,645
173,487
174,365
175,165
176,82
177,552
178,180
179,1062
180,143
181,632
182,295
183,746
184,595
185,112
186,861
187,1132
188,377
189,1016
190,683
191,782
192,786
193,96
194,97
195,984
196,638
197,187
198,668
199,288
200,906
201,75
202,327
203,744
204,280
205,286
206,870
207,704
208,336
209,324
210,373
211,81
212,1328
213,174
214,745
215,173
216,169
217,354
218,105
219,871
220,203
221,747
222,590
223,283
224,643
225,1019
226,109
227,220
228,512
229,1099
230,447
231,43
232,516
233,1174
