,0
0,132
1,455
2,362
3,136
4,446
5,593
6,100
7,908
8,359
9,258
10,391
11,158
12,341
13,214
14,47
15,530
16,279
17,721
18,979
19,16
20,910
21,788
22,147
23,671
24,750
25,607
26,832
27,941
28,752
29,189
30,860
31,909
32,185
33,873
34,127
35,81
36,184
37,759
38,1097
39,644
40,290
41,450
42,297
43,569
44,44
45,978
46,940
47,868
48,48
49,631
50,21
51,706
52,630
53,871
54,790
55,41
56,104
57,432
58,170
59,274
60,212
61,215
62,1174
63,625
64,754
65,1062
66,521
67,177
68,442
69,639
70,284
71,452
72,1101
73,683
74,59
75,95
76,164
77,328
78,251
79,84
80,472
81,900
82,336
83,555
84,792
85,178
86,135
87,57
88,554
89,364
90,292
91,643
92,531
93,516
94,522
95,367
96,517
97,20
98,162
99,511
100,557
101,834
102,99
103,295
104,1213
105,445
106,906
107,125
108,870
109,354
110,709
111,902
112,288
113,518
114,589
115,451
116,942
117,1132
118,1058
119,357
120,340
121,603
122,148
123,182
124,68
125,823
126,591
127,705
128,281
129,1063
130,980
131,206
132,329
133,447
134,443
135,939
136,320
137,260
138,188
139,1366
140,151
141,1095
142,1094
143,678
144,642
145,67
146,945
147,66
148,107
149,947
150,197
151,111
152,859
153,2
154,368
155,948
156,120
157,797
158,633
159,134
160,126
161,526
162,828
163,142
164,353
165,285
166,1138
167,863
168,598
169,1367
170,259
171,599
172,102
173,716
174,553
175,435
176,821
177,163
178,824
179,129
180,987
181,86
182,325
183,277
184,640
185,568
186,556
187,508
188,73
189,791
190,128
191,28
192,486
193,160
194,560
195,410
196,89
197,1099
198,85
199,237
200,113
201,629
202,786
203,794
204,795
205,637
206,183
207,524
208,139
209,159
210,552
211,946
212,1405
213,796
214,626
215,36
216,94
217,70
218,203
219,302
220,131
221,50
222,327
223,782
224,985
225,747
226,301
227,252
228,907
229,276
230,280
231,825
232,1249
233,205
