,0
0,402
1,591
2,241
3,439
4,634
5,645
6,303
7,361
8,627
9,865
10,791
11,119
12,787
13,706
14,47
15,372
16,408
17,554
18,167
19,13
20,1329
21,531
22,605
23,334
24,898
25,92
26,942
27,53
28,983
29,1213
30,96
31,102
32,366
33,1367
34,20
35,606
36,438
37,396
38,547
39,1134
40,48
41,56
42,355
43,822
44,488
45,678
46,553
47,220
48,84
49,205
50,83
51,1290
52,151
53,864
54,628
55,1139
56,212
57,235
58,873
59,782
60,405
61,2
62,671
63,641
64,109
65,481
66,633
67,279
68,745
69,528
70,795
71,1175
72,981
73,626
74,1095
75,830
76,393
77,89
78,140
79,442
80,30
81,1132
82,325
83,222
84,450
85,480
86,62
87,128
88,324
89,298
90,294
91,867
92,1291
93,714
94,792
95,866
96,519
97,112
98,65
99,292
100,36
101,512
102,171
103,644
104,136
105,1100
106,95
107,404
108,286
109,639
110,289
111,67
112,590
113,602
114,126
115,391
116,440
117,184
118,552
119,521
120,248
121,1025
122,161
123,21
124,784
125,143
126,291
127,1328
128,169
129,908
130,157
131,435
132,280
133,1176
134,181
135,400
136,69
137,821
138,859
139,905
140,783
141,637
142,363
143,1024
144,55
145,451
146,716
147,520
148,794
149,75
150,148
151,825
152,902
153,1366
154,904
155,511
156,790
157,524
158,939
159,1057
160,23
161,870
162,189
163,287
164,434
165,106
166,705
167,417
168,201
169,215
170,941
171,32
172,301
173,642
174,670
175,1062
176,1253
177,141
178,73
179,1177
180,85
181,829
182,1251
183,175
184,588
185,357
186,162
187,455
188,1016
189,226
190,868
191,517
192,364
193,123
194,1063
195,176
196,937
197,441
198,900
199,370
200,861
201,674
202,508
203,159
204,105
205,1098
206,979
207,638
208,125
209,548
210,177
211,213
212,4
213,395
214,258
215,471
216,359
217,945
218,587
219,433
220,210
221,172
222,149
223,74
224,281
225,249
226,593
227,863
228,54
229,352
230,3
231,130
232,977
233,909
