,0
0,1174
1,295
2,356
3,511
4,862
5,286
6,1024
7,1249
8,479
9,444
10,521
11,172
12,206
13,354
14,395
15,752
16,278
17,28
18,4
19,904
20,23
21,451
22,73
23,1099
24,906
25,869
26,1175
27,48
28,294
29,436
30,625
31,1096
32,375
33,708
34,158
35,211
36,21
37,174
38,368
39,79
40,868
41,128
42,627
43,133
44,704
45,628
46,486
47,946
48,260
49,90
50,1098
51,284
52,682
53,790
54,125
55,289
56,941
57,218
58,714
59,671
60,786
61,716
62,313
63,758
64,783
65,416
66,183
67,166
68,531
69,443
70,554
71,221
72,720
73,411
74,830
75,1018
76,360
77,871
78,363
79,986
80,401
81,634
82,832
83,93
84,632
85,484
86,37
87,599
88,69
89,336
90,976
91,65
92,978
93,606
94,83
95,1211
96,1056
97,630
98,84
99,866
100,1025
101,745
102,640
103,562
104,873
105,110
106,782
107,131
108,80
109,492
110,197
111,825
112,16
113,1366
114,146
115,59
116,907
117,985
118,287
119,683
120,317
121,480
122,243
123,71
124,797
125,589
126,899
127,340
128,666
129,214
130,97
131,430
132,637
133,222
134,164
135,448
136,597
137,910
138,515
139,52
140,987
141,529
142,1097
143,85
144,123
145,1062
146,784
147,674
148,205
149,226
150,24
151,355
152,113
153,678
154,341
155,281
156,167
157,393
158,403
159,602
160,315
161,332
162,1016
163,45
164,633
165,781
166,201
167,743
168,669
169,450
170,454
171,1058
172,168
173,98
174,1133
175,96
176,72
177,87
178,1212
179,789
180,7
181,227
182,67
183,944
184,122
185,402
186,31
187,280
188,867
189,134
190,1253
191,452
192,66
193,91
194,374
195,588
196,239
197,178
198,555
199,15
200,834
201,285
202,277
203,297
204,1251
205,173
206,642
207,357
208,1093
209,1054
210,42
211,709
212,99
213,367
214,481
215,516
216,548
217,629
218,605
219,447
220,829
221,213
222,293
223,1291
224,441
225,668
226,860
227,569
228,185
229,823
230,435
231,391
232,705
233,793
