,0
0,288
1,329
2,683
3,438
4,548
5,866
6,1214
7,865
8,80
9,50
10,488
11,829
12,74
13,16
14,906
15,589
16,754
17,518
18,166
19,986
20,301
21,1025
22,125
23,280
24,1020
25,59
26,211
27,937
28,753
29,61
30,910
31,102
32,606
33,25
34,49
35,391
36,334
37,947
38,293
39,830
40,1024
41,163
42,106
43,704
44,781
45,353
46,110
47,65
48,1138
49,287
50,172
51,405
52,640
53,162
54,793
55,169
56,434
57,1250
58,336
59,1174
60,643
61,283
62,868
63,181
64,130
65,827
66,161
67,41
68,146
69,1058
70,295
71,250
72,758
73,667
74,1100
75,400
76,1093
77,1213
78,210
79,1056
80,144
81,590
82,97
83,373
84,68
85,1252
86,556
87,479
88,759
89,13
90,432
91,148
92,1366
93,563
94,377
95,948
96,43
97,92
98,378
99,213
100,450
101,1016
102,275
103,134
104,140
105,90
106,396
107,742
108,638
109,721
110,521
111,292
112,907
113,401
114,1063
115,455
116,985
117,983
118,354
119,69
120,472
121,670
122,189
123,677
124,277
125,443
126,942
127,79
128,520
129,864
130,21
131,481
132,1057
133,1215
134,633
135,709
136,708
137,75
138,315
139,604
140,436
141,376
142,447
143,124
144,177
145,359
146,73
147,395
148,867
149,471
150,597
151,15
152,297
153,821
154,431
155,199
156,1139
157,53
158,83
159,911
160,946
161,253
162,239
163,859
164,790
165,1249
166,44
167,593
168,361
169,176
170,433
171,453
172,182
173,1328
174,91
175,139
176,1290
177,944
178,126
179,493
180,508
181,745
182,363
183,104
184,58
185,24
186,165
187,417
188,752
189,131
190,31
191,279
192,715
193,560
194,332
195,1018
196,48
197,72
198,404
199,179
200,823
201,454
202,554
203,448
204,1329
205,517
206,909
207,557
208,676
209,1133
210,105
211,820
212,668
213,178
214,714
215,313
216,36
217,782
218,317
219,112
220,259
221,23
222,510
223,251
224,62
225,174
226,451
227,258
228,513
229,128
230,899
231,149
232,89
233,871
