,0
0,303
1,636
2,55
3,201
4,291
5,162
6,431
7,274
8,165
9,158
10,676
11,25
12,120
13,284
14,781
15,1018
16,329
17,601
18,477
19,863
20,834
21,119
22,50
23,371
24,253
25,203
26,95
27,172
28,131
29,325
30,752
31,358
32,794
33,140
34,324
35,1024
36,978
37,341
38,135
39,745
40,171
41,59
42,124
43,787
44,239
45,707
46,166
47,146
48,63
49,604
50,984
51,147
52,453
53,178
54,401
55,484
56,361
57,87
58,1101
59,1134
60,552
61,1063
62,860
63,443
64,1251
65,249
66,1405
67,590
68,671
69,125
70,792
71,148
72,66
73,56
74,595
75,317
76,905
77,830
78,250
79,241
80,791
81,441
82,825
83,416
84,355
85,1253
86,46
87,20
88,282
89,301
90,362
91,982
92,440
93,434
94,370
95,1211
96,143
97,1
98,747
99,589
100,516
101,789
102,99
103,797
104,81
105,911
106,560
107,677
108,164
109,865
110,265
111,436
112,1095
113,222
114,379
115,864
116,376
117,368
118,562
119,709
120,784
121,71
122,126
123,248
124,121
125,909
126,327
127,634
128,442
129,708
130,476
131,57
132,256
133,96
134,170
135,294
136,1057
137,141
138,782
139,157
140,92
141,948
142,512
143,1366
144,945
145,522
146,667
147,1094
148,743
149,705
150,642
151,264
152,1175
153,639
154,862
155,1097
156,790
157,526
158,593
159,110
160,1058
161,40
162,68
163,288
164,412
165,1100
166,31
167,1025
168,405
169,74
170,287
171,547
172,942
173,986
174,900
175,184
176,283
177,168
178,985
179,683
180,823
181,670
182,435
183,181
184,335
185,706
186,43
187,1177
188,439
189,556
190,278
191,227
192,105
193,377
194,607
195,393
196,569
197,479
198,508
199,1367
200,721
201,47
202,326
203,531
204,592
205,645
206,73
207,867
208,606
209,279
210,134
211,315
212,514
213,626
214,356
215,714
216,237
217,949
218,144
219,4
220,902
221,108
222,174
223,60
224,411
225,983
226,493
227,480
228,944
229,298
230,758
231,908
232,375
233,186
